avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E3E67897049785348.txt,163,1718,32,24,29,0.161743605,0.030083748,0,0,6,8,11
E3E81728048685248.txt,293,3662,80,28,92,0.091201779,0.032476079,0,0,1,3,13
E3E707148.txt,52431,294797,833,371,34411,0.339391019,1.148948556,0,0,43,101,127
E3E80717672746848.txt,54665,306865,591,197,1571,0.204493435,1.149999767,0,0,225,465,930
E3E81717883535048.txt,944,438345,61,29,172,0.108968865,4.174767464,0,0,27,56,3068
E3E48747453705048.txt,3215,14896,27,21,2153,0.084545623,0.073068878,0,0,17,36,36
E3E50537656549548.txt,18241,60235,793,371,1610,0.165396482,0.243269431,0,0,43,87,119
E3E88705687777248.txt,30612,71480,793,371,7112,0.187004087,0.387051715,0,0,43,129,119
E3E78826857955448.txt,74,718,10,7,27,0.062727961,0.024581433,0,0,3,5,6
E3E49755748775148.txt,5101,1223634,328,216,3521,0.08384264,3.869315674,0,0,78,90,119
E3E72485051485248.txt,2454,48012,83,88,1467,0.068310509,0.16789129,0,0,13,35,52
E3E52497749756748.txt,50075,306865,418,197,13500,0.294627941,1.301586013,0,0,225,660,930
E3E48538771535548.txt,2153,32724,469,193,635,0.082676312,0.125625766,0,0,2,5,119
E3E48555568545248.txt,454294,1008761,793,371,7112,1.372507845,3.675342881,0,0,1849,3698,3784
E3E70838683665148.txt,681,8195,61,24,201,0.082620489,0.067703931,0,0,9,20,31
E3E78749575687648.txt,57099,280646,705,413,42069,0.353746713,1.016734184,0,0,306,336,127
E3E86715290676648.txt,377,2597,55,27,193,0.076072661,0.029684688,0,0,3,7,19
E3E49908782495348.txt,658377,974348,793,371,114026,5.361221072,8.487269887,0,0,1849,5504,3784
E3E86828682884948.txt,1352,115168,104,93,506,0.241774646,0.407361503,0,0,274,276,776
E3E77835754845148.txt,436,1557,81,43,108,0.075799552,0.025293244,0,0,4,10,12
E3E53717267525248.txt,54665,38180,591,197,1571,0.205510334,0.231072884,0,0,225,465,119
E3E80777655725048.txt,5190,92019,245,204,2208,0.100193531,0.320144674,0,0,487,506,494
E3E82524876515448.txt,1892,1358799,269,191,939,0.093484625,4.698098958,0,0,15,24,10020
E3E71788283495348.txt,6093,268440,450,202,4646,0.105634874,1.065054905,0,0,24,45,849
E3E77887482495348.txt,50523,275479,719,387,41893,0.299300255,1.047264337,0,0,306,318,127
E3E67504975537848.txt,454454,497068,793,371,7192,1.825467258,1.925539468,0,0,1849,3698,1892
E3E95676868835048.txt,5101,1223634,328,216,3521,0.099714348,3.759119462,0,0,78,90,119
E3E81868786515248.txt,3553,83235,508,255,1545,0.101171252,0.305391354,0,0,14,17,115
E3E56547682495348.txt,53752,450678,833,371,41889,0.452546082,3.123019258,0,0,306,364,752
E3E80497057775348.txt,3356,587425,388,404,2401,0.167925458,2.460071305,0,0,17,19,119
E3E954948.txt,2244,325263,473,197,674,0.183251988,1.060329521,0,0,2,5,870
E3E56557082884948.txt,9707,1313639,210,180,6031,0.107417675,4.928426455,0,0,312,570,9992
E3E74908248756748.txt,98,620,12,5,40,0.065247743,0.0210692,0,0,8,11,12
E3E80828053765648.txt,54665,38180,591,197,1571,0.19432962,0.138595284,0,0,225,465,119
E3E668070557248.txt,6433,107290,253,197,3296,0.093428247,0.708233477,0,0,15,31,127
E3E80565551485248.txt,27839,1360851,68,38,12545,0.168521634,6.619994263,0,0,234,678,9951
E3E81728356507248.txt,10,82,4,2,1,0.055100446,0.070362063,0,0,1,3,6
E3E74538983907148.txt,442,4888,59,27,225,0.067666868,0.036795847,0,0,8,14,136
E3E53488348756748.txt,368,3734,20,19,128,0.06038874,0.095340816,0,0,71,73,93
E3E958848.txt,454294,1008761,793,371,7112,1.585601738,4.613400496,0,0,1849,3698,3784
E3E89487448765048.txt,707,11648,36,29,275,0.097940727,0.057925646,0,0,129,134,227
E3E5167748448.txt,519,45,167,3,1,0.264008813,0.26552547,0,0,2,4,2
E3E88508281785048.txt,50075,320153,418,197,13500,0.504275316,1.564647921,0,0,225,660,930
E3E66575583718148.txt,11726,107290,573,197,5427,0.200377419,0.620176126,0,0,15,41,127
E3E77768978666648.txt,39,876,12,6,7,0.061269053,0.023739849,0,0,1,3,12
E3E83907476705248.txt,268,3654,80,28,71,0.089835184,0.039321865,0,0,1,3,13
E3E518754906648.txt,944,438345,61,29,172,0.068706444,7.937864166,0,0,27,56,3068
E3E66775748.txt,454454,497068,793,371,7192,1.493776594,2.079657855,0,0,1849,3698,1892
E3E75788454575048.txt,68,47,19,1,2,0.062991823,0.020920172,0,0,1,3,2
E3E537888955648.txt,73,9556,12,12,25,0.064525705,0.068345396,0,0,2,4,227
E3E86535372837148.txt,944,438345,61,29,172,0.074356061,2.259725036,0,0,27,56,3068
E3E78814957905148.txt,2244,136273,473,197,674,0.083346976,0.542707476,0,0,2,5,472
E3E74529087835348.txt,39768,24659,57,43,216,0.156912183,0.107391252,0,0,234,338,119
E3E90789054558648.txt,47508,1147411,397,375,674,0.215218023,3.731605467,0,0,1,3,1
E3E51748778808748.txt,234695,974348,793,371,109545,1.225646738,10.637369951,0,0,1849,1935,3784
E3E84905048.txt,3251,1256481,431,213,1340,0.1500078,3.806782867,0,0,6,10,127
E3E87537790567848.txt,751,111687,146,140,476,0.780304572,0.336270189,0,0,5,12,472
E3E88955476538948.txt,81,184,21,7,25,0.079486602,0.022029836,0,0,1,3,5
E3E84758674835048.txt,2153,32724,469,193,635,0.080338491,0.122600066,0,0,2,5,119
E3E66896882884948.txt,50994,264367,409,385,41748,0.449793255,0.962245233,0,0,43,74,127
E3E49828254775148.txt,539,15968,23,25,300,0.117810464,0.074844942,0,0,6,9,31
E3E89817189835248.txt,454454,497068,793,371,7192,1.305029365,1.829024969,0,0,1849,3698,1892
E3E72497167496748.txt,658377,1008761,793,371,114026,5.464150451,7.166365772,0,0,1849,5504,3784
E3E50845582725048.txt,52220,26567,91,65,216,0.168419523,0.100518202,0,0,312,442,119
E3E774986807548.txt,4866,1212959,335,204,3264,0.085433229,3.805467627,0,0,78,84,119
E3E71568682529048.txt,16,54,3,1,8,0.085192075,0.018210396,0,0,1,3,7
E3E90808095505248.txt,967,51542,245,193,537,0.089261938,0.172191493,0,0,2,4,127
E3E66715287716748.txt,2782,175050,465,371,1441,0.093596063,0.808768713,0,0,11,23,144
E3E77907175875248.txt,2950,8916,36,12,394,0.066939253,0.05166174,0,0,36,102,66
E3E5177488983494948.txt,105930,294797,1113,371,61501,0.608815126,1.320767474,0,0,243,329,127
E3E53674948.txt,8295,183649,338,157,4566,0.115467924,0.588416444,0,0,60,85,497
E3E53818156807248.txt,8480,25113,105,42,2433,0.098833669,0.125414086,0,0,54,122,70
E3E76504950756748.txt,4629,92043,515,272,1805,0.111736796,0.324631125,0,0,49,52,126
E3E83504872875048.txt,4738,17505,62,42,2393,0.086682031,0.083160399,0,0,58,93,156
E3E68497081665048.txt,436,682,81,43,108,0.056313515,0.021504587,0,0,4,10,5
E3E86827050955048.txt,47970,1255252,719,387,34331,0.310494396,5.153330736,0,0,43,55,127
E3E77785289865248.txt,430,436530,26,20,251,0.056860679,1.64646745,0,0,27,39,3068
E3E815548.txt,8122,66240,569,269,3485,0.227147938,0.23505348,0,0,119,126,121
E3E80525355717648.txt,10520,71890,492,197,4868,0.128345002,0.303458733,0,0,49,66,126
E3E90835749845148.txt,436,682,81,43,108,0.065186112,0.021447415,0,0,4,10,5
