avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E7E53488880669548.txt,12561,749246,20,8,2991,0.302057,6.387633,0,0,808,981,1906
E7E57826857955448.txt,2507,25717,15,2,311,0.216267,0.25124,0,0,12,78,35
E7E66868657866748.txt,54578,27159,7,1,1008,0.510211,0.260639,0,0,182,266,30
E7E90489570895548.txt,983241,8410849,992,188,476903,10.874255,101.160666,0,1,1771,2612,651
E7E74674856555048.txt,143886,12948718,12,5,2262,1.674705,99.842602,0,1,27,171,735
E7E49755748775148.txt,2558503,192026149,310,361,265470,15.789845,1529.386814,0,1,267,414,84
E7E78826857955448.txt,210,2518,7,1,34,0.426307,0.048918,0,0,1,7,23
E7E88705687777248.txt,29786,1661733,890,146,2962,0.437222,13.708202,0,0,40,55,128
E7E50537656549548.txt,3297,28205,8,2,420,0.204908,0.358791,0,0,323,861,1724
E7E48747453705048.txt,2208408,14310188,57,51,17663,20.305659,114.24415,0,1,4550,11802,5164
E7E81717883535048.txt,13914,6108801,9,2,4596,0.558496,48.017468,0,1,162,303,784
E7E80717672746848.txt,1349624,7254884,57,21,88180,8.797111,68.533161,0,1,2730,5880,2730
E7E81728048685248.txt,1080,6329,154,22,386,0.206405,0.08274,0,0,1,7,13
E7E48555568545248.txt,535195103,328073882,329,51,1591668,29194.885992,36128.48954,1,1,54834,265961,161910
E7E48538771535548.txt,41244,164547,906,138,4263,0.581939,1.327029,0,0,15,49,124
E7E70838683665148.txt,20073053,20747776,35,8,436616,288.411799,34409.056694,1,1,1122,6766,3570
E7E52497749756748.txt,60971,253302,57,21,869,0.54807,2.088649,0,0,90,396,558
E7E72485051485248.txt,604363,13650603,326,128,11330,3.410728,119.191723,0,1,390,737,1096
E7E86828682884948.txt,67117949,17479067,143,71,207366,572.674196,211.89342,1,1,441864,2651526,372096
E7E49908782495348.txt,103709024,18187450,230,44,1224982,2821.729648,3276.334642,1,1,1560,4687,44
E7E86715290676648.txt,700,5262,52,12,81,0.363446,0.31436,0,0,18,50,19
E7E78749575687648.txt,698509,2185966,303,120,50524,4.717279,20.297953,0,0,90,323,125
E7E71788283495348.txt,19023,566281,52,18,2425,0.371027,4.466205,0,0,90,180,127
E7E82524876515448.txt,406983,11277798,11,5,3042,2.728403,119.875029,0,1,1872,5148,57096
E7E80777655725048.txt,1686,1275221283,66,12,17,0.291191,9678.779257,0,1,4,12,10244
E7E685572504948.txt,7997,197916,13,1,1974,0.312422,1.733012,0,0,78,248,599
E7E77835754845148.txt,90642,1123649,81,63,1098,0.915149,8.902517,0,0,1092,1522,1569
E7E53717267525248.txt,37005387,3748481,399,148,772561,322.533847,38.56088,1,1,351000,1030230,473
E7E74908248756748.txt,29912,1778876,1051,387,128,0.831516,15.01948,0,0,5,17,127
E7E80828053765648.txt,791949,11407513,57,21,7107,7.449705,104.989213,0,1,3150,5880,16650
E7E80565551485248.txt,18124,110481,152,30,2420,0.379002,1.482288,0,0,12,52,239
E7E56557082884948.txt,32731,879225,9,2,11688,0.629564,10.233115,0,0,380,1856,5254
E7E81868786515248.txt,1786644,2557856,1064,188,229845,19.201495,31.019694,0,1,1600,6440,6720
E7E80497057775348.txt,78752,930916,81,63,1098,0.892741,7.632626,0,0,252,585,44
E7E56547682495348.txt,16142843,4765688,905,371,4404279,192.33089,59.802588,1,1,11661,33685,28008
E7E958848.txt,93141,3061822,925,188,137,0.781273,25.876279,0,0,30,115,119
E7E95676868835048.txt,10199,106877,195,61,1126,0.323845,0.911478,0,0,48,119,636
E7E67504975537848.txt,37347101,5163078,357,51,3516861,563.398974,57.021247,1,1,125989,293774,1577
E7E77887482495348.txt,11842,123436,76,26,3641,1.074915,1.111262,0,0,260,520,643
E7E53488348756748.txt,65673,27159,7,1,1008,1.584916,0.258552,0,0,182,420,30
E7E74538983907148.txt,32132,100083,21,9,3366,0.41746,2.822575,0,0,696,1900,1615
E7E954948.txt,332167,1256810,144,24,30738,2.488909,10.761919,0,0,112,412,146
E7E81728356507248.txt,207,278,7,1,16,0.314109,0.037072,0,0,4,16,1
E7E77768978666648.txt,13240,87656,1530,371,908,0.349856,0.748509,0,0,40,68,15
E7E66575583718148.txt,54713,542820,1058,169,1034,0.995462,4.292164,0,0,6,37,225
E7E88508281785048.txt,1468744,1999676,1051,197,185456,10.218282,17.849322,0,0,39,130,127
E7E84905048.txt,145094,3727071,405,164,60791,2.686702,35.442987,0,1,2660,4237,9108
E7E8080527448.txt,267,2658,11,6,36,0.416763,0.074738,0,0,12,40,58
E7E89487448765048.txt,4359,186506,87,27,441,0.737046,1.803504,0,0,59,109,86
E7E75788454575048.txt,63116,133268,81,63,1447,0.585531,1.244219,0,0,1092,2859,1865
E7E83907476705248.txt,502816,34721470,80,35,30143,4.215789,326.189496,0,1,3984,13328,90440
E7E51748778808748.txt,1056683,5237621,7,1,19140,9.511929,62.141756,0,1,28800,70680,186144
E7E774986807548.txt,5580692,3742331,389,167,821982,50.172535,38.202962,1,1,36504,44070,744
E7E90789054558648.txt,11338,49800,7,1,286,0.260732,0.60895,0,0,156,356,36
E7E53674948.txt,48175,1061523,93,14,1716,0.757797,8.020083,0,0,25,145,996
E7E74529087835348.txt,137327,2064867,39,15,2404,0.954172,16.343104,0,0,104,238,124
E7E78814957905148.txt,27725,8101005,1061,193,568,0.551057,83.603797,0,1,39,85,3439
E7E86535372837148.txt,80924,5450893,75,10,668,0.678933,42.571842,0,1,27,166,28
E7E537888955648.txt,353,5708,16,16,19,0.23674,0.074934,0,0,10,30,91
E7E89817189835248.txt,19482900,5207850,831,242,4367405,1744.133181,73.283254,1,1,110166,163771,1764
E7E49828254775148.txt,29398,3004931,19,7,4872,0.513473,42.252828,0,0,174,1056,573
E7E66896882884948.txt,4390,565802,106,59,713,0.247451,7.536632,0,0,147,186,401
E7E84758674835048.txt,7906625,3187865,414,180,495328,64.038904,32.775416,0,1,1806,3827,44
E7E88955476538948.txt,565,2415,19,3,54,0.671136,0.056343,0,0,16,55,96
E7E87537790567848.txt,16194,122360,57,29,2278,0.401912,1.016995,0,0,50,154,127
E7E707148.txt,144105,4584521,86,18,26339,1.351923,39.086305,0,1,2160,2922,3580
E7E518754906648.txt,38083,30304919,10,4,11076,0.59319,279.516446,0,1,60,207,2312
E7E50845582725048.txt,404735,8062641,17,8,5930,2.695882,78.533586,0,1,1872,5928,50648
E7E72497167496748.txt,228422062,15949440,357,51,2349616,5865.944931,3208.073399,1,1,56316,95612,5910
E7E77907175875248.txt,5046,48473,11,5,2700,0.249006,0.41935,0,0,102,228,403
E7E66715287716748.txt,3564899,3064983,900,156,1149646,40.090305,29.063332,0,0,3612,9199,472
E7E90808095505248.txt,547821,3797490,979,251,95236,4.007658,33.596075,0,1,242,248,1
E7E5177488983494948.txt,1405528,282592006,80,44,26668,8.628976,2177.295267,0,1,44,260,4066
E7E71568682529048.txt,2252,31480,203,157,74,0.439232,0.28853,0,0,11,23,19
E7E705148.txt,9759251,48620435,65,25,639819,94.420434,564.293552,1,1,1312,7794,35904
E7E90835749845148.txt,938,4202,32,5,71,1.393789,0.062674,0,0,36,83,48
E7E80525355717648.txt,4465112,14643439,111,18,146843,30.130397,142.133864,0,1,2730,11830,19110
E7E77785289865248.txt,3543,7432630,40,22,1172,0.238579,70.860917,0,1,40,120,27612
E7E86827050955048.txt,95486,1623843,1178,182,10090,0.996785,12.975167,0,0,75,180,127
E7E68497081665048.txt,2664768,16713314,57,51,17729,24.481813,133.314723,0,1,9030,25514,5164
E7E83504872875048.txt,768308,1832314,107,42,24857,5.493495,16.908855,0,0,147,483,294
E7E66775748.txt,684506364,3229841,263,44,1663838,9767.159566,45.138931,1,1,3109932,15701364,117600
E7E76504950756748.txt,42463,455743291,92,26,6625,1.403718,7204.924763,0,1,650,1661,2978976
E7E53818156807248.txt,217603992,24834130,35,8,278296,3919.875847,2751.300379,1,1,1258884,5859084,3554496
