avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E6E88705687777248.txt,27809424,5531796,306,51,4334979,507.618929,41.7983,1,1,128934,296094,17953
E6E50537656549548.txt,36374244,7808936,264,44,844467,241.435092,67.669115,1,1,77658,382915,142410
E6E49755748775148.txt,86157,63292,161,31,528,0.527667,0.42147,0,0,10,15,1
E6E78826857955448.txt,1441,15013,22,5,333,0.171647,0.117635,0,0,21,73,90
E6E81728048685248.txt,1076,6089,137,27,75,0.197488,0.063595,0,0,1,6,1
E6E53488880669548.txt,584,989,18,3,21,0.162435,0.033943,0,0,12,64,49
E6E57826857955448.txt,1174,39333,164,153,180,0.196482,0.265234,0,0,24,67,73
E6E78764890666748.txt,43448479,5433922,292,51,265686,172.82298,32.679071,1,1,71478,136056,480
E6E55517687775248.txt,23727,6805515,24,19,6467,0.329125,41.029581,0,1,332,1586,10518
E6E57765788955048.txt,2017803,4295649,144,24,10466,8.083098,30.667435,0,1,3375,16185,16650
E6E74488486867148.txt,266,2277,7,1,46,0.169313,0.041779,0,0,24,54,55
E6E67897049785348.txt,644,8879,28,8,33,0.191568,0.081565,0,0,1,6,22
E6E90489570895548.txt,20434,124102,796,176,369,0.338834,0.738525,0,0,1,6,1
E6E74674856555048.txt,307800,49149864,9,3,11508,1.509169,390.390532,0,1,4008,10620,312648
E6E66868657866748.txt,9210,15061,6,1,72,0.43847,0.11978,0,0,14,84,15
E6E75526772885048.txt,21885,220807,83,33,1218,0.313311,1.572562,0,0,348,704,1748
E6E74838248756748.txt,5172,21075,6,1,630,0.215794,0.169485,0,0,14,71,30
E6E48825677755248.txt,91997,11591090,11,5,5082,0.651351,97.273111,0,1,3528,6559,69615
E6E90678671568048.txt,150,1014,20,5,8,0.173723,0.036174,0,0,1,6,11
E6E54705178755348.txt,585,7594,18,5,68,0.230351,0.075302,0,0,26,55,107
E6E57758654726848.txt,162306,2553040,897,371,46,1.433396,14.275851,0,0,43,233,119
E6E57579556908148.txt,145,342,18,3,15,0.220344,0.029882,0,0,1,6,1
E6E86678049806748.txt,11117,50513,21,11,58,0.211349,0.367189,0,0,1,6,31
E6E82485757785548.txt,346076,1958337,42,29,99888,3.272187,15.011388,0,0,2079,5613,8316
E6E518754906648.txt,20214,7003084,64,28,4290,0.332291,39.37373,0,1,487,856,571
E6E80957082884948.txt,72185,163429,30,10,21899,0.8588,1.474347,0,0,756,2286,1920
E6E53525181865748.txt,18836,170926,839,179,3534,0.396046,1.320908,0,0,14,40,119
E6E77867455766848.txt,117689,869409,379,149,459,0.70067,5.248323,0,0,15,86,127
E6E537888955648.txt,457,5320,11,10,49,0.298905,0.063495,0,0,32,75,207
E6E80525355717648.txt,99740,356184,793,168,32399,0.95056,2.591825,0,0,40,135,126
E6E90835749845148.txt,258181,99318,56,51,1046,1.33263,0.640353,0,0,42,117,43
E6E76504950756748.txt,119585,448336,815,138,17371,0.923067,2.863146,0,0,340,913,1504
E6E53818156807248.txt,171572310,12048318,50,10,163,13656.907238,1350.686114,1,1,1258884,7326660,5262180
E6E83504872875048.txt,238882,805252,168,42,1976,1.680743,5.01618,0,0,1,6,1
E6E707148.txt,12124,63132,236,131,18,0.255648,0.423636,0,0,1,6,2
E6E68497081665048.txt,977,5024,32,5,96,0.173355,0.061528,0,0,40,88,75
E6E77785289865248.txt,447620,18442519,6,1,127908,4.719898,149.795838,0,1,2916,7219,25517
E6E86827050955048.txt,450316,2316901,876,182,13027,2.028155,14.416307,0,0,303,362,745
E6E77907175875248.txt,10815,123913,16,5,4065,0.427098,0.890207,0,0,6,30,20
E6E71568682529048.txt,2495,132754,238,193,24,0.188694,0.797755,0,0,6,23,127
E6E53674948.txt,19059,1848411,299,123,7272,0.400515,12.195632,0,0,29,62,413
E6E66715287716748.txt,325998,77792310,192,45,46577,1.664937,516.506367,0,1,42,187,1806
E6E90808095505248.txt,288387,422758,996,166,3999,1.48041,2.366467,0,0,40,194,1
E6E50845582725048.txt,204082,1935664,44,24,2192,1.190156,11.542995,0,0,936,2080,3250
E6E668070557248.txt,1255,14750,79,41,113,0.175238,0.121379,0,0,5,10,12
E6E705148.txt,66600,510789147,93,21,6432,0.536789,56159.68473,0,1,297,864,1148928
E6E72497167496748.txt,34830936,5461731,285,51,1005242,6544.770199,55.097435,1,1,72324,78652,529
E6E84905048.txt,21468,1894085,352,180,1965,0.351707,12.8781,0,0,11,24,127
E6E49828254775148.txt,29084,232392,10,13,3231,0.325539,1.741207,0,0,59,64,25
E6E66896882884948.txt,90960,2852737,202,159,16734,0.607426,18.500567,0,0,40,161,127
E6E89817189835248.txt,2123932,5189911,972,188,48090,8.330635,30.575221,0,1,161,725,3591
E6E5167748448.txt,4979,67355,80,63,13,0.206332,0.465538,0,0,14,80,886
E6E88955476538948.txt,456,1161,16,3,54,0.345953,0.059408,0,0,16,50,56
E6E87537790567848.txt,173497,1069795,44,24,23025,1.379005,6.486739,0,0,110,268,127
E6E84758674835048.txt,30603,16145671,331,167,3619,0.491278,115.255654,0,1,147,272,67815
E6E954948.txt,534473,3982117,126,24,34725,3.195938,27.684453,0,0,210,675,1170
E6E51748778808748.txt,7516995,636128660,49,44,1020671,40.2403,3916.424662,1,1,43,108,86
E6E90789054558648.txt,2232,31374,6,1,22,0.684555,0.288319,0,0,13,76,26
E6E86535372837148.txt,11654,1977857,14,4,3000,0.329201,16.178416,0,0,324,444,784
E6E78814957905148.txt,156617,10768800,158,138,119413,1.495884,73.51066,0,1,1066,2082,3648
E6E74529087835348.txt,40125,545931,53,24,1036,0.416532,3.024784,0,0,48,122,504
E6E5177488983494948.txt,42062,6829618,74,44,653,0.383019,40.646032,0,1,1,6,88
E6E685572504948.txt,306,21611,11,6,108,0.160872,0.171417,0,0,16,46,350
E6E66775748.txt,52872442,3937248,234,44,108453,8756.977233,53.225133,1,1,3109932,13356336,135030
E6E83907476705248.txt,46541,2807626,321,150,3143,0.637858,20.52713,0,0,1508,2658,13222
E6E75788454575048.txt,857,3571,31,5,59,0.217305,0.054879,0,0,34,67,56
E6E77768978666648.txt,206,1116,16,6,39,0.159425,0.035761,0,0,17,29,18
E6E66575583718148.txt,228014,3922545,129,26,5432,1.195526,30.386322,0,0,1080,3450,11640
E6E89487448765048.txt,13764,63369,13,14,1121,0.278543,0.415033,0,0,19,114,64
E6E88508281785048.txt,1741502,4623220,903,193,128785,14.004223,31.493948,0,1,11130,12180,1140
E6E74538983907148.txt,133166,1225176,80,63,2424,0.934523,7.289183,0,0,1596,3363,3459
E6E53488348756748.txt,136268,1012394,56,51,17715,1.126035,6.044865,0,0,1092,2884,630
E6E81728356507248.txt,128,844,6,1,9,0.223639,0.03999,0,0,2,9,2
