avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E3E53488348756748.txt,368,3734,20,19,128,0.126687,0.077298,0,0,71,73,10020
E3E958848.txt,454294,1008761,793,371,7112,3.1541,7.677345,0,0,1849,3698,10020
E3E89487448765048.txt,707,11648,36,29,275,0.089568,0.084149,0,0,129,134,10020
E3E5167748448.txt,519,45,167,3,1,0.190506,0.036273,0,0,2,4,10020
E3E88508281785048.txt,50075,320153,418,197,13500,0.634511,1.636239,0,0,225,660,10020
E3E66575583718148.txt,11726,107290,573,197,5427,0.187407,0.577555,0,0,15,41,10020
E3E77768978666648.txt,39,876,12,6,7,0.081902,0.029518,0,0,1,3,10020
E3E83907476705248.txt,268,3654,80,28,71,0.080656,0.041745,0,0,1,3,10020
E3E518754906648.txt,944,438345,61,29,172,0.08496,2.686947,0,0,27,56,10020
E3E66775748.txt,454454,497068,793,371,7192,1.575014,3.314401,0,0,1849,3698,10020
E3E75788454575048.txt,68,47,19,1,2,0.085279,0.028585,0,0,1,3,10020
E3E537888955648.txt,73,9556,12,12,25,0.07942,0.07393,0,0,2,4,10020
E3E86535372837148.txt,944,438345,61,29,172,0.096609,4.189721,0,0,27,56,10020
E3E78814957905148.txt,2244,136273,473,197,674,0.228656,1.697019,0,0,2,5,10020
E3E74529087835348.txt,39768,24659,57,43,216,0.424952,0.215034,0,0,234,338,10020
E3E90789054558648.txt,47508,1147411,397,375,674,0.366124,6.886144,0,0,1,3,10020
E3E51748778808748.txt,234695,974348,793,371,109545,2.140063,7.916694,0,0,1849,1935,10020
E3E84905048.txt,3251,1256481,431,213,1340,0.122753,6.034209,0,0,6,10,10020
E3E87537790567848.txt,751,111687,146,140,476,0.09169,0.482649,0,0,5,12,10020
E3E88955476538948.txt,81,184,21,7,25,0.079714,0.027506,0,0,1,3,10020
E3E84758674835048.txt,2153,32724,469,193,635,0.115278,1.133086,0,0,2,5,10020
E3E66896882884948.txt,50994,264367,409,385,41748,0.419274,1.261698,0,0,43,74,10020
E3E49828254775148.txt,539,15968,23,25,300,0.084048,0.104615,0,0,6,9,10020
E3E89817189835248.txt,454454,497068,793,371,7192,3.572216,2.68825,0,0,1849,3698,10020
E3E72497167496748.txt,658377,1008761,793,371,114026,6.066949,10.200188,0,0,1849,5504,10020
E3E50845582725048.txt,52220,26567,91,65,216,0.243388,0.133933,0,0,312,442,10020
E3E774986807548.txt,4866,1212959,335,204,3264,0.145277,4.959821,0,0,78,84,10020
E3E71568682529048.txt,16,54,3,1,8,0.084465,0.02823,0,0,1,3,10020
E3E90808095505248.txt,967,51542,245,193,537,0.109373,0.261332,0,0,2,4,10020
E3E66715287716748.txt,2782,175050,465,371,1441,0.336005,0.757433,0,0,11,23,10020
E3E77907175875248.txt,2950,8916,36,12,394,0.101873,0.07168,0,0,36,102,10020
E3E5177488983494948.txt,105930,294797,1113,371,61501,1.041465,1.451274,0,0,243,329,10020
E3E53674948.txt,8295,183649,338,157,4566,0.1755,0.810871,0,0,60,85,10020
E3E53818156807248.txt,8480,25113,105,42,2433,0.133849,0.158384,0,0,54,122,10020
E3E76504950756748.txt,4629,92043,515,272,1805,0.127766,0.690224,0,0,49,52,10020
E3E83504872875048.txt,4738,17505,62,42,2393,0.106895,0.109541,0,0,58,93,10020
E3E68497081665048.txt,436,682,81,43,108,0.080051,0.029245,0,0,4,10,10020
E3E86827050955048.txt,47970,1255252,719,387,34331,0.499656,6.393919,0,0,43,55,10020
E3E77785289865248.txt,430,436530,26,20,251,0.113153,2.017331,0,0,27,39,10020
E3E815548.txt,8122,66240,569,269,3485,0.170461,0.32757,0,0,119,126,10020
E3E80525355717648.txt,10520,71890,492,197,4868,0.170643,0.414852,0,0,49,66,10020
E3E90835749845148.txt,436,682,81,43,108,0.07888,0.031513,0,0,4,10,10020
avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E3E77867455766848.txt,54665,320153,591,197,1571,0.912817,2.620746,0,0,225,465,930
E3E53525181865748.txt,9247,264134,412,193,983,0.262251,1.282369,0,0,36,72,996
E3E80957082884948.txt,1670,8702,15,13,1428,0.10445,0.084879,0,0,26,28,996
E3E685572504948.txt,3298,14896,38,21,2161,0.133647,0.119674,0,0,17,36,996
E3E8080527448.txt,154,2460,53,32,55,0.092275,0.047059,0,0,2,4,996
E3E57579556908148.txt,36,426,12,6,12,0.091483,0.035621,0,0,1,3,996
E3E57758654726848.txt,45,386,5,3,23,0.09074,0.034583,0,0,4,6,996
E3E54705178755348.txt,181,1911,29,22,62,0.089384,0.043411,0,0,4,6,996
E3E82485757785548.txt,412,3282,37,33,74,0.105007,0.048653,0,0,23,32,996
E3E86678049806748.txt,2304,3276,36,12,142,0.101304,0.051828,0,0,36,72,996
E3E90678671568048.txt,33,84,13,7,6,0.089761,0.030088,0,0,1,3,996
E3E705148.txt,12613,21946,126,42,3665,0.201111,0.188942,0,0,51,134,996
E3E75526772885048.txt,993,1277380,79,59,571,0.102217,6.999802,0,0,15,21,9828
E3E48825677755248.txt,4936,79618,85,68,2724,0.191464,0.386607,0,0,487,519,9828
E3E74838248756748.txt,55132,294797,391,371,47175,0.749723,1.576817,0,0,43,64,9828
E3E74674856555048.txt,2411,122963,201,193,1690,0.106477,0.536152,0,0,8,22,9828
E3E90489570895548.txt,93819,301073,1113,371,47481,0.763779,1.563952,0,0,267,354,9828
E3E66868657866748.txt,368,3734,20,19,128,0.085202,0.045109,0,0,71,73,9828
E3E57826857955448.txt,1811,338971,450,202,920,0.116873,1.502887,0,0,2,5,9828
E3E53488880669548.txt,567,5619,25,17,226,0.090635,0.057697,0,0,98,100,9828
E3E55517687775248.txt,3969,1268593,293,193,863,0.115834,6.479815,0,0,15,36,9828
E3E78764890666748.txt,44339,349900,403,371,41748,0.385453,1.736775,0,0,306,318,9828
E3E74488486867148.txt,236,2794,20,22,51,0.08683,0.042187,0,0,9,11,9828
E3E57765788955048.txt,54665,320153,591,197,1571,0.297558,1.339076,0,0,225,465,9828
E3E67897049785348.txt,163,1718,32,24,29,0.081155,0.036524,0,0,6,8,9828
E3E81728048685248.txt,293,3662,80,28,92,0.084192,0.045322,0,0,1,3,9828
E3E707148.txt,52431,294797,833,371,34411,0.492594,1.583194,0,0,43,101,9828
E3E80717672746848.txt,54665,306865,591,197,1571,0.283654,1.381792,0,0,225,465,9828
E3E81717883535048.txt,944,438345,61,29,172,0.096485,2.67552,0,0,27,56,9828
E3E48747453705048.txt,3215,14896,27,21,2153,0.110151,0.110527,0,0,17,36,9828
E3E50537656549548.txt,18241,60235,793,371,1610,0.222277,0.329023,0,0,43,87,9828
E3E88705687777248.txt,30612,71480,793,371,7112,0.255802,0.411853,0,0,43,129,9828
E3E78826857955448.txt,74,718,10,7,27,0.087582,0.032283,0,0,3,5,9828
E3E49755748775148.txt,5101,1223634,328,216,3521,0.142079,5.013492,0,0,78,90,9828
E3E72485051485248.txt,2454,48012,83,88,1467,0.103623,0.231104,0,0,13,35,9828
E3E52497749756748.txt,50075,306865,418,197,13500,0.442307,1.500599,0,0,225,660,9828
E3E48538771535548.txt,2153,32724,469,193,635,0.122593,0.182199,0,0,2,5,9828
E3E48555568545248.txt,454294,1008761,793,371,7112,1.610118,5.121767,0,0,1849,3698,9828
E3E70838683665148.txt,681,8195,61,24,201,0.089014,0.063552,0,0,9,20,9828
E3E78749575687648.txt,57099,280646,705,413,42069,0.502189,1.401707,0,0,306,336,9828
E3E86715290676648.txt,377,2597,55,27,193,0.090606,0.041749,0,0,3,7,9828
E3E49908782495348.txt,658377,974348,793,371,114026,5.27099,6.805946,0,0,1849,5504,9828
E3E86828682884948.txt,1352,115168,104,93,506,0.105581,0.581961,0,0,274,276,9828
E3E77835754845148.txt,436,1557,81,43,108,0.0976,0.039027,0,0,4,10,9828
E3E53717267525248.txt,54665,38180,591,197,1571,0.305284,0.21969,0,0,225,465,9828
E3E80777655725048.txt,5190,92019,245,204,2208,0.127222,0.460048,0,0,487,506,9828
E3E82524876515448.txt,1892,1358799,269,191,939,0.11843,7.648268,0,0,15,24,10020
E3E71788283495348.txt,6093,268440,450,202,4646,0.137873,1.277241,0,0,24,45,10020
E3E77887482495348.txt,50523,275479,719,387,41893,0.455566,1.450825,0,0,306,318,10020
E3E67504975537848.txt,454454,497068,793,371,7192,1.61627,2.439051,0,0,1849,3698,10020
E3E95676868835048.txt,5101,1223634,328,216,3521,0.128665,5.230332,0,0,78,90,10020
E3E81868786515248.txt,3553,83235,508,255,1545,0.136677,0.456029,0,0,14,17,10020
E3E56547682495348.txt,53752,450678,833,371,41889,0.503954,2.205722,0,0,306,364,10020
E3E80497057775348.txt,3356,587425,388,404,2401,0.129494,3.242282,0,0,17,19,10020
E3E954948.txt,2244,325263,473,197,674,0.12575,1.443509,0,0,2,5,10020
E3E56557082884948.txt,9707,1313639,210,180,6031,0.155684,7.455399,0,0,312,570,10020
E3E74908248756748.txt,98,620,12,5,40,0.087383,0.032934,0,0,8,11,10020
E3E80828053765648.txt,54665,38180,591,197,1571,0.279855,0.193921,0,0,225,465,10020
E3E668070557248.txt,6433,107290,253,197,3296,0.171043,0.540155,0,0,15,31,10020
E3E80565551485248.txt,27839,1360851,68,38,12545,0.27017,7.332224,0,0,234,678,10020
E3E81728356507248.txt,10,82,4,2,1,0.083311,0.027316,0,0,1,3,10020
E3E74538983907148.txt,442,4888,59,27,225,0.120456,0.053077,0,0,8,14,10020
E3E53488348756748.txt,368,3734,20,19,128,0.086721,0.047679,0,0,71,73,10020
E3E958848.txt,454294,1008761,793,371,7112,1.625557,5.399145,0,0,1849,3698,10020
E3E89487448765048.txt,707,11648,36,29,275,0.091971,0.080472,0,0,129,134,10020
E3E5167748448.txt,519,45,167,3,1,0.096364,0.032154,0,0,2,4,10020
E3E88508281785048.txt,50075,320153,418,197,13500,0.453088,1.713817,0,0,225,660,10020
E3E66575583718148.txt,11726,107290,573,197,5427,0.196895,0.576435,0,0,15,41,10020
E3E77768978666648.txt,39,876,12,6,7,0.087908,0.035176,0,0,1,3,10020
E3E83907476705248.txt,268,3654,80,28,71,0.090371,0.048404,0,0,1,3,10020
E3E518754906648.txt,944,438345,61,29,172,0.098379,2.552306,0,0,27,56,10020
E3E66775748.txt,454454,497068,793,371,7192,1.579172,2.321716,0,0,1849,3698,10020
E3E75788454575048.txt,68,47,19,1,2,0.086245,0.029863,0,0,1,3,10020
E3E537888955648.txt,73,9556,12,12,25,0.08328,0.075029,0,0,2,4,10020
E3E86535372837148.txt,944,438345,61,29,172,0.090934,3.301301,0,0,27,56,10020
E3E78814957905148.txt,2244,136273,473,197,674,0.130352,0.610702,0,0,2,5,10020
E3E74529087835348.txt,39768,24659,57,43,216,0.203946,0.14157,0,0,234,338,10020
E3E90789054558648.txt,47508,1147411,397,375,674,0.279822,5.066075,0,0,1,3,10020
E3E51748778808748.txt,234695,974348,793,371,109545,1.972644,7.117326,0,0,1849,1935,10020
E3E84905048.txt,3251,1256481,431,213,1340,0.131257,5.158634,0,0,6,10,10020
E3E87537790567848.txt,751,111687,146,140,476,0.096326,0.483848,0,0,5,12,10020
E3E88955476538948.txt,81,184,21,7,25,0.086723,0.029345,0,0,1,3,10020
E3E84758674835048.txt,2153,32724,469,193,635,0.127156,0.238582,0,0,2,5,10020
E3E66896882884948.txt,50994,264367,409,385,41748,0.568371,1.381694,0,0,43,74,10020
E3E49828254775148.txt,539,15968,23,25,300,0.09067,0.106713,0,0,6,9,10020
E3E89817189835248.txt,454454,497068,793,371,7192,1.57333,2.314802,0,0,1849,3698,10020
E3E72497167496748.txt,658377,1008761,793,371,114026,5.232469,7.139817,0,0,1849,5504,10020
E3E50845582725048.txt,52220,26567,91,65,216,0.239995,0.146229,0,0,312,442,10020
E3E774986807548.txt,4866,1212959,335,204,3264,0.132329,5.052125,0,0,78,84,10020
E3E71568682529048.txt,16,54,3,1,8,0.083215,0.0301,0,0,1,3,10020
E3E90808095505248.txt,967,51542,245,193,537,0.104982,0.294675,0,0,2,4,10020
E3E66715287716748.txt,2782,175050,465,371,1441,0.138525,0.811052,0,0,11,23,10020
E3E77907175875248.txt,2950,8916,36,12,394,0.107296,0.084336,0,0,36,102,10020
E3E5177488983494948.txt,105930,294797,1113,371,61501,0.968689,1.556292,0,0,243,329,10020
E3E53674948.txt,8295,183649,338,157,4566,0.157168,0.867152,0,0,60,85,10020
E3E53818156807248.txt,8480,25113,105,42,2433,0.147274,0.171821,0,0,54,122,10020
E3E76504950756748.txt,4629,92043,515,272,1805,0.137012,0.458899,0,0,49,52,10020
E3E83504872875048.txt,4738,17505,62,42,2393,0.118993,0.12261,0,0,58,93,10020
E3E68497081665048.txt,436,682,81,43,108,0.102986,0.034072,0,0,4,10,10020
E3E86827050955048.txt,47970,1255252,719,387,34331,0.474089,6.666573,0,0,43,55,10020
E3E77785289865248.txt,430,436530,26,20,251,0.09117,1.946184,0,0,27,39,10020
E3E815548.txt,8122,66240,569,269,3485,0.162837,0.347464,0,0,119,126,10020
E3E80525355717648.txt,10520,71890,492,197,4868,0.172611,0.362995,0,0,49,66,10020
E3E90835749845148.txt,436,682,81,43,108,0.086749,0.033791,0,0,4,10,10020
