avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E5E68497081665048.txt,1074,11216,27,5,367,0.144305576,0.08660013,0,0,51,78,69
E5E77785289865248.txt,3345,208328,149,129,2075,0.159922516,1.025755759,0,0,5,22,127
E5E86827050955048.txt,257805,413807,846,182,4223,1.060738832,2.017809187,0,0,40,159,83
E5E80525355717648.txt,98573,1151098,327,129,26357,0.889692655,6.087300419,0,0,543,1416,2934
E5E90835749845148.txt,42100,103286,79,63,1046,0.304875624,0.538183912,0,0,742,1686,1133
E5E71568682529048.txt,32,92,5,1,1,0.152125333,0.025311515,0,0,1,5,7
E5E66715287716748.txt,36034,1375265,249,154,4476,0.301970038,7.409570938,0,0,1461,1784,7671
E5E90808095505248.txt,5559,16956687,667,255,1327,0.195285454,94.839951095,0,1,85,180,85126
E5E705148.txt,6149,6055,105,21,1131,0.174402547,0.066864406,0,0,3,15,9
E5E66775748.txt,20941468,6899619,241,51,1736135,1829.936599,1023.944015,1,1,256036,533032,191802
E5E77907175875248.txt,2649,21290,10,10,553,0.17033,0.161397,0,0,30,78,113
E5E66775748.txt,20938619,6889566,241,51,1736135,1342.379633438,3093.688098976,1,1,256036,533032,191802
E5E77907175875248.txt,2649,21290,10,10,553,0.151225944,0.138366082,0,0,30,78,113
E5E72497167496748.txt,17376315,4488622,241,51,614996,1857.110629,1223.090597,1,1,77658,334224,215130
E5E50845582725048.txt,84573,2784437,12,8,728,0.455025,20.420487,0,0,468,936,19188
E5E707148.txt,8715,226623,634,138,104,0.231761,1.314639,0,0,25,104,964
E5E87537790567848.txt,20054,100541,732,196,7271,0.345566,0.683764,0,0,38,73,43
E5E537888955648.txt,344,752,42,14,66,0.141803,0.034166,0,0,9,19,14
E5E88955476538948.txt,3129,65209,31,24,864,0.164266,0.406395,0,0,202,234,263
E5E84758674835048.txt,34200,1050665,385,182,1542,0.316776,6.82944,0,0,200,612,6380
E5E66896882884948.txt,28415,6132429,103,53,3735,0.280339,38.986024,0,1,30,119,9828
E5E518754906648.txt,5482,1359246,8,4,2097,0.211788,8.014479,0,0,27,111,125
E5E49828254775148.txt,5405,44294,10,10,542,0.280289,0.295153,0,0,36,132,174
E5E89817189835248.txt,1849538,12089420,241,51,98651,8.156039,92.27263,0,1,1849,9116,123162
E5E81728048685248.txt,1238,4016424,167,107,242,0.22496,21.71507,0,0,3,13,127
E5E80717672746848.txt,399929,2635705,84,38,31033,2.325366,19.235211,0,0,8775,10265,15750
E5E48747453705048.txt,3205425,5966663,55,51,1356896,26.613984,51.347255,0,1,16080,28736,14762
E5E81717883535048.txt,34270,7459775,37,25,13697,0.462612,46.889078,0,1,1948,2980,13508
E5E88705687777248.txt,6970968,5188341,895,371,925963,86.988094,66.17829,0,1,11856,36012,119909
E5E50537656549548.txt,7643163,5359576,255,51,286812,43.604898,47.162335,1,1,60840,66387,176100
E5E49755748775148.txt,109373,8782836,164,57,7928,0.67392,67.168393,0,1,3288,4918,58340
E5E78826857955448.txt,96,976,15,6,19,0.138483,0.034728,0,0,1,5,14
E5E90489570895548.txt,16875,2100316,336,180,642,0.2794,11.442729,0,0,3,13,127
E5E74674856555048.txt,30713,3896553,37,25,13929,0.38632,26.28309,0,0,1948,4544,19488
E5E66868657866748.txt,83287,1113259,73,60,9161,0.792634,6.576241,0,0,344,806,700
E5E53488880669548.txt,191,271,11,1,23,0.129809,0.032611,0,0,9,25,9
E5E57826857955448.txt,5247,9952052,205,50,704,0.176723,67.953002,0,1,13,44,13650
E5E55517687775248.txt,4991,214580,114,80,1994,0.312389,1.253435,0,0,460,536,1092
E5E78764890666748.txt,27993196,23739632,241,51,98651,144.907838,183.324751,1,1,77658,278353,127920
E5E57765788955048.txt,860218,4766159,108,24,5775,4.597745,32.689771,0,1,3150,9885,20460
E5E74488486867148.txt,395,3733,21,17,23,0.206433,0.048331,0,0,23,32,79
E5E8080527448.txt,618,6799,25,29,31,0.14759,0.067531,0,0,20,28,20
E5E67897049785348.txt,1091,4271,42,26,17,0.13581,0.053461,0,0,1,5,1
E5E90678671568048.txt,104,966,15,3,10,0.146472,0.032756,0,0,1,5,13
E5E668070557248.txt,6162,251773,245,157,2773,0.189619,1.729097,0,0,41,101,2505
E5E75526772885048.txt,313399,3163033,17,10,1199,1.413639,23.877133,0,0,1872,3276,22256
E5E74838248756748.txt,3285,17257,21,9,90,0.163991,0.138956,0,0,14,57,30
E5E48825677755248.txt,52613,1001575,25,12,21184,0.580406,8.029779,0,0,3116,6650,7054
E5E53525181865748.txt,2703752,5704549,907,197,48650,10.53477,33.467524,0,1,42,200,42
E5E77867455766848.txt,5350307,2678810,108,24,22523,30.568656,21.129874,0,0,40950,91350,16650
E5E80957082884948.txt,61844,31043,60,12,2512,0.52014,0.255022,0,0,6,10,1
E5E54705178755348.txt,350,1403,42,16,66,0.22443,0.038399,0,0,8,16,8
E5E57758654726848.txt,60,166,10,2,4,0.138121,0.031484,0,0,1,5,7
E5E815548.txt,25604,395892,774,157,5987,0.367018,2.713804,0,0,60,92,497
E5E57579556908148.txt,117,705,15,3,30,0.145204,0.034586,0,0,1,5,12
E5E86678049806748.txt,10958,30848,16,5,3315,0.266435,0.240545,0,0,420,807,375
E5E82485757785548.txt,2440610,747532,105,21,67719,14.286573,6.986304,0,0,28050,59237,2380
E5E67504975537848.txt,20261933,5466072,241,51,594998,165.972308,48.840398,1,1,77658,229362,51888
E5E77887482495348.txt,474,13464,16,23,95,0.141123,0.106266,0,0,79,89,72
E5E95676868835048.txt,641705,113794942,677,372,401988,7.579163,675.806209,0,1,1012,1143,84
E5E56557082884948.txt,32833,123183,82,22,288,0.289258,0.716193,0,0,36,163,612
E5E81868786515248.txt,2890,4603902,634,138,161,0.177956,30.951857,0,1,4,16,19056
E5E56547682495348.txt,1209388,3859662,362,213,936105,12.308949,35.284131,0,1,12007,37554,22005
E5E80497057775348.txt,11468,63209,13,9,1911,0.243823,0.652768,0,0,896,2758,2674
E5E958848.txt,27384445,6857033,637,380,521109,161.056997,44.464911,1,1,494214,498778,4998
E5E80828053765648.txt,850059,515837,120,24,22752,3.82077,2.988701,0,0,3375,10110,699
E5E74908248756748.txt,1059,19839,85,73,19,0.155161,0.147968,0,0,7,25,39
E5E80565551485248.txt,5582,298383,333,200,1418,0.20591,1.823969,0,0,155,422,1344
E5E77835754845148.txt,642,3256,15,5,80,0.137518,0.046297,0,0,40,52,51
E5E53717267525248.txt,666101,2767423,108,24,5775,2.754025,19.362645,0,0,3150,9030,18480
E5E685572504948.txt,236,1782,18,6,20,0.143304,0.04049,0,0,4,12,20
E5E80777655725048.txt,136739,1229551,386,157,4274,0.717881,7.215992,0,0,810,1169,1824
E5E82524876515448.txt,161300,1998473,43,27,2114,0.768799,11.57743,0,0,936,1534,3250
E5E71788283495348.txt,8060,1879650,424,173,1223,0.225339,10.203993,0,0,6,26,127
E5E78749575687648.txt,6075605,1192416,658,188,359753,37.481026,8.868876,0,0,23400,25118,119
E5E49908782495348.txt,2405673,5832646,898,188,49092,9.786817,34.455129,0,1,42,175,42
E5E86715290676648.txt,163,3299,10,6,37,0.138854,0.045674,0,0,13,23,36
E5E86828682884948.txt,590494,3928224,62,20,15084,3.195964,23.060264,0,0,20,95,37
E5E72485051485248.txt,21689,278979,93,25,10750,0.314373,1.801903,0,0,195,600,2411
E5E52497749756748.txt,13491,117511,765,197,2950,0.263006,0.770725,0,0,15,49,169
E5E48555568545248.txt,12292,663053,373,178,1150,0.239794,4.196528,0,0,3,13,127
E5E48538771535548.txt,5982,40744,722,186,930,0.235682,0.292857,0,0,13,18,124
E5E70838683665148.txt,124204,252541,86,42,12700,1.233773,1.799629,0,0,56,192,70
E5E72497167496748.txt,25213887,4488597,241,51,623930,3642.352003769,1060.77349046,1,1,77658,384678,215130
E5E50845582725048.txt,84573,2784437,12,8,728,0.407626943,15.329828369,0,0,468,936,19188
E5E707148.txt,8715,226623,634,138,104,0.182507482,1.048571209,0,0,25,104,964
E5E87537790567848.txt,20054,100541,732,196,7271,0.291922043,0.557352654,0,0,38,73,43
E5E537888955648.txt,344,752,42,14,66,0.129289829,0.030451406,0,0,9,19,14
E5E88955476538948.txt,3129,65209,31,24,864,0.150136624,0.343561785,0,0,202,234,263
E5E84758674835048.txt,34200,1050665,385,182,1542,0.30483249,5.441298213,0,0,200,612,6380
E5E66896882884948.txt,28415,6154845,103,53,3735,0.262609519,30.834467156,0,1,30,119,9828
E5E518754906648.txt,5482,1359246,8,4,2097,0.259562551,6.513757745,0,0,27,111,125
E5E49828254775148.txt,5405,44294,10,10,542,0.239676576,0.249966748,0,0,36,132,174
E5E89817189835248.txt,1849538,12089420,241,51,98651,7.201392893,71.401479148,0,1,1849,9116,123162
E5E81728048685248.txt,1238,4016424,167,107,242,0.144735665,18.500526916,0,0,3,13,127
E5E80717672746848.txt,399929,2635705,84,38,31033,1.998909225,15.646484938,0,0,8775,10265,15750
E5E48747453705048.txt,3205425,5966663,55,51,1356896,21.962202412,38.843703352,0,1,16080,28736,14762
E5E81717883535048.txt,34270,7459775,37,25,13697,0.366065068,37.354951829,0,1,1948,2980,13508
E5E88705687777248.txt,6970968,5188341,895,371,925963,72.664774848,45.511220764,0,1,11856,36012,119909
E5E50537656549548.txt,7686759,5359576,255,51,291456,37.520630995,36.93650372,1,1,60840,66387,176100
E5E49755748775148.txt,109373,8782836,164,57,7928,0.657398489,50.421752102,0,1,3288,4918,58340
E5E78826857955448.txt,96,976,15,6,19,0.139256975,0.046450271,0,0,1,5,14
E5E90489570895548.txt,16875,2100316,336,180,642,0.240894898,9.635678327,0,0,3,13,127
E5E74674856555048.txt,30713,3896553,37,25,13929,0.342067782,21.071228495,0,0,1948,4544,19488
E5E66868657866748.txt,83287,1113259,73,60,9161,0.743602061,5.569848678,0,0,344,806,700
E5E53488880669548.txt,191,271,11,1,23,0.138482743,0.026347094,0,0,9,25,9
E5E57826857955448.txt,5247,9952052,205,50,704,0.173948667,53.919846113,0,1,13,44,13650
E5E55517687775248.txt,4991,214580,114,80,1994,0.167682958,1.13380695,0,0,460,536,1092
E5E78764890666748.txt,35094007,23739632,241,51,98651,147.310393093,136.010904533,1,1,77658,278353,127920
E5E57765788955048.txt,860218,5346104,108,24,5775,3.312827854,29.912439948,0,0,3150,9885,20460
E5E74488486867148.txt,395,3733,21,17,23,0.135835824,0.043851113,0,0,23,32,79
E5E8080527448.txt,618,6799,25,29,31,0.135814204,0.060238889,0,0,20,28,20
E5E67897049785348.txt,1091,4271,42,26,17,0.146326711,0.048823624,0,0,1,5,1
E5E90678671568048.txt,104,966,15,3,10,0.11986815,0.029533561,0,0,1,5,13
E5E668070557248.txt,6162,251773,245,157,2773,0.16718038,1.370067781,0,0,41,101,2505
E5E75526772885048.txt,313399,3163033,17,10,1199,1.174214451,17.385096269,0,0,1872,3276,22256
E5E74838248756748.txt,3285,17257,21,9,90,0.158867312,0.113514089,0,0,14,57,30
E5E48825677755248.txt,52613,1001575,25,12,21184,0.524145149,6.478041858,0,0,3116,6650,7054
E5E53525181865748.txt,2703752,6583133,907,197,48650,9.711344144,32.568910658,0,1,42,200,42
E5E77867455766848.txt,5350307,2678810,108,24,22523,25.336727141,17.706060259,0,0,40950,91350,16650
E5E80957082884948.txt,61844,31043,60,12,2512,0.517627491,0.211211156,0,0,6,10,1
E5E54705178755348.txt,350,1403,42,16,66,0.129521634,0.033583133,0,0,8,16,8
E5E57758654726848.txt,60,166,10,2,4,0.179451451,0.02588391,0,0,1,5,7
E5E815548.txt,25604,395892,774,157,5987,0.328993936,2.179416343,0,0,60,92,497
E5E57579556908148.txt,117,705,15,3,30,0.191221542,0.028677059,0,0,1,5,12
E5E86678049806748.txt,10958,30848,16,5,3315,0.215592273,0.205188607,0,0,420,807,375
E5E82485757785548.txt,2440610,747532,105,21,67719,12.34394826,4.667890576,0,0,28050,59237,2380
E5E67504975537848.txt,21242375,5466072,241,51,594998,148.040700446,41.005704786,1,1,77658,229362,51888
E5E77887482495348.txt,474,13464,16,23,95,0.136115217,0.497650599,0,0,79,89,72
E5E95676868835048.txt,641705,113794942,677,372,401988,6.683888369,545.662131614,0,1,1012,1143,84
E5E56557082884948.txt,32833,123183,82,22,288,0.251108681,0.607913862,0,0,36,163,612
E5E81868786515248.txt,2890,4604661,634,138,161,0.208092033,25.174191302,0,0,4,16,19056
E5E56547682495348.txt,1209388,5159185,362,213,936105,29.526514455,33.23217162,0,1,12007,37554,22005
E5E80497057775348.txt,11468,63209,13,9,1911,0.205842821,0.406855394,0,0,896,2758,2674
E5E958848.txt,27384445,6857033,637,380,521109,119.551155721,36.837991351,1,1,494214,498778,4998
E5E80828053765648.txt,850059,515837,120,24,22752,3.259095143,2.504532979,0,0,3375,10110,699
E5E74908248756748.txt,1059,19839,85,73,19,0.140990018,0.121833677,0,0,7,25,39
E5E80565551485248.txt,5582,298383,333,200,1418,0.202054456,1.513870858,0,0,155,422,1344
E5E77835754845148.txt,642,3256,15,5,80,0.130731909,0.042325352,0,0,40,52,51
E5E53717267525248.txt,666101,2767423,108,24,5775,2.516583176,15.460023358,0,0,3150,9030,18480
E5E685572504948.txt,236,1782,18,6,20,0.149697674,0.033692658,0,0,4,12,20
E5E80777655725048.txt,136739,1229551,386,157,4274,0.646388646,5.861845979,0,0,810,1169,1824
E5E82524876515448.txt,161300,1998473,43,27,2114,0.683836877,9.46005964,0,0,936,1534,3250
E5E71788283495348.txt,8060,1879650,424,173,1223,0.206647893,8.509531439,0,0,6,26,127
E5E78749575687648.txt,6075605,1192416,658,188,359753,32.035138886,7.2132789,0,0,23400,25118,119
E5E49908782495348.txt,2405673,6462768,898,188,49092,8.66781337,31.270045451,0,1,42,175,42
E5E86715290676648.txt,163,3299,10,6,37,0.136188976,0.060580458,0,0,13,23,36
E5E86828682884948.txt,590494,3928224,62,20,15084,2.816603614,19.379446313,0,0,20,95,37
E5E72485051485248.txt,21689,278979,93,25,10750,0.297571627,1.529813161,0,0,195,600,2411
E5E52497749756748.txt,13491,117511,765,197,2950,0.260225404,0.656422107,0,0,15,49,169
E5E48555568545248.txt,12292,663053,373,178,1150,0.223428164,3.366969732,0,0,3,13,127
E5E48538771535548.txt,5982,40744,722,186,930,0.214007036,0.277139418,0,0,13,18,124
E5E70838683665148.txt,124204,252541,86,42,12700,1.033777555,1.557427827,0,0,56,192,70
