avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2PQ92.txt,3161,3.101117344E9,87488,3.3656272E7
E2PQ31.txt,265,3.07172736E9,7256,4266288.0
E2PQ36.txt,967,3.4113792E7,23876,1.7056896E7
E2PQ78.txt,1520,3.084052192E9,34856,1.659112E7
E2PQ76.txt,3314,3.067935104E9,663274,474032.0
E2PQ71.txt,2046,3.075519616E9,102258,8058544.0
E2PQ60.txt,2047,3.6245904E7,5351,1.8122952E7
E2PQ67.txt,383,1.2081968E7,2375,6040984.0
E2PQ69.txt,1310,3.07172736E9,11263,8058544.0
E2PQ15.txt,1487,3.10016928E9,5988,3.2708208E7
E2PQ12.txt,1463,3.091636704E9,20925,2.4175632E7
E2PQ27.txt,265,3.07172736E9,7256,4266288.0
E2PQ8.txt,2779,3.07409752E9,90254,6636448.0
E2PQ20.txt,5728,3.067935104E9,458309,474032.0
E2PQ83.txt,502,3.070779296E9,7693,3318224.0
E2PQ6.txt,4655,3.07409752E9,132332,6636448.0
E2PQ52.txt,2047,3.6245904E7,5351,1.8122952E7
E2PQ29.txt,265,3.07172736E9,7256,4266288.0
E2PQ84.txt,2886,3.091636704E9,132026,2.4175632E7
E2PQ1.txt,5820,3.069831232E9,458309,2370160.0
E2PQ55.txt,2047,3.6245904E7,10715,1.8122952E7
E2PQ64.txt,2026,3.075519616E9,132168,8058544.0
E2PQ18.txt,3826,3.10016928E9,74024,3.2708208E7
E2PQ63.txt,2231,3.075519616E9,186860,8058544.0
E2PQ11.txt,572,3.078363808E9,11822,1.0902736E7
E2PQ16.txt,1487,3.10016928E9,5988,3.2708208E7
E2PQ23.txt,1504,3.073623488E9,29662,6162416.0
E2PQ24.txt,1622,3.073623488E9,29662,6162416.0
E2PQ89.txt,5052,3.075993648E9,131997,8532576.0
E2PQ58.txt,2047,3.6245904E7,10715,1.8122952E7
E2PQ87.txt,334,3.075519616E9,19593,8058544.0
E2PQ56.txt,2047,3.6245904E7,10715,1.8122952E7
E2PQ2.txt,4243,3.090214608E9,103330,2.2753536E7
E2PQ80.txt,158,6396336.0,3754,3198168.0
E2PQ51.txt,2047,3.6245904E7,10715,1.8122952E7
E2PQ5.txt,2315,3.10016928E9,82499,3.2708208E7
E2PQ40.txt,879,3.4113792E7,23876,1.7056896E7
E2PQ91.txt,1431,3.101117344E9,5630,3.3656272E7
E2PQ47.txt,355,3.07172736E9,7256,4266288.0
E2PQ96.txt,5782,3.10016928E9,138071,3.2708208E7
E2PQ35.txt,265,3.07172736E9,7256,4266288.0
E2PQ49.txt,846,3.0693572E9,26450,1896128.0
E2PQ98.txt,5612,3.10016928E9,141201,3.2708208E7
E2PQ32.txt,265,3.07172736E9,7256,4266288.0
E2PQ72.txt,1391,3.075519616E9,114681,8058544.0
E2PQ75.txt,2088,3.068409136E9,93020,948064.0
E2PQ81.txt,1929,3.07172736E9,132026,4266288.0
E2PQ50.txt,797,3.6245904E7,10715,1.8122952E7
E2PQ4.txt,5612,3.10016928E9,141201,3.2708208E7
E2PQ86.txt,42,3.070779296E9,612,3318224.0
E2PQ57.txt,2047,3.6245904E7,10715,1.8122952E7
E2PQ3.txt,5782,3.10016928E9,138071,3.2708208E7
E2PQ25.txt,3182,3.073149456E9,33995,8532576.0
E2PQ88.txt,5311,3.075993648E9,129345,8532576.0
E2PQ59.txt,2047,3.6245904E7,10715,1.8122952E7
E2PQ22.txt,136,3.07172736E9,4341,4266288.0
E2PQ17.txt,3961,3.10016928E9,74024,3.2708208E7
E2PQ10.txt,3376,3.07409752E9,109971,6636448.0
E2PQ62.txt,6681,3.106331696E9,141419,3.8870624E7
E2PQ65.txt,2231,3.075519616E9,186860,8058544.0
E2PQ19.txt,1487,3.10016928E9,5988,3.2708208E7
E2PQ74.txt,3325,3.068409136E9,668387,948064.0
E2PQ73.txt,5782,3.10016928E9,138071,3.2708208E7
E2PQ33.txt,265,3.07172736E9,7256,4266288.0
E2PQ34.txt,265,3.07172736E9,7256,4266288.0
E2PQ48.txt,846,3.0693572E9,26450,1896128.0
E2PQ99.txt,3763,3.10016928E9,116666,3.2708208E7
E2PQ46.txt,879,3.4113792E7,12401,1.7056896E7
E2PQ97.txt,3166,3.10016928E9,96949,3.2708208E7
E2PQ41.txt,1063,3.090214608E9,32247,2.2753536E7
E2PQ90.txt,4190,3.075993648E9,106035,8532576.0
