avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time
E2E49828254775148.txt,675,1532,24,12,4003595,0.057603,0.034897
E2E66896882884948.txt,1843,95733,391,385,4204787,0.07788,0.423464
E2E8080527448.txt,83,965,25,23,4407509,0.055581,0.032462
E2E53674948.txt,3046,46864,394,197,4614390,0.0778,0.317792
E2E81728048685248.txt,15788,57256,742,371,4845249,0.166803,0.310894
E2E78826857955448.txt,23,231,12,6,5083600,0.054603,0.028658
E2E49755748775148.txt,4083,38351,278,256,5328928,0.080229,0.206886
E2E50537656549548.txt,10210,57256,742,371,5591899,0.127845,0.275716
E2E88705687777248.txt,9238,91669,742,371,5866860,0.120059,0.426752
E2E48747453705048.txt,221,545,86,43,6149004,0.054713,0.029596
E2E81717883535048.txt,575,13143,129,118,6431935,0.07263,0.082895
E2E80717672746848.txt,4972,33576,394,197,6715811,0.087042,0.156954
E2E66868657866748.txt,2370,57293,379,378,7003820,0.077681,0.264546
E2E74674856555048.txt,1110,27049,190,173,7293057,0.063635,0.147945
E2E90489570895548.txt,15788,57256,742,371,7605526,0.13667,0.280971
E2E67897049785348.txt,2369,57256,383,371,7929455,0.077391,0.265859
E2E74488486867148.txt,127,3343,52,48,8253516,0.133726,0.042198
E2E57765788955048.txt,6282,33576,394,197,8578118,0.07683,0.150812
E2E55517687775248.txt,1318,43138,386,193,8903286,0.07059,0.188619
E2E78764890666748.txt,15788,91669,742,371,9251199,0.135664,0.403337
E2E57826857955448.txt,2413,94685,564,398,9610018,0.091321,0.427155
E2E53488880669548.txt,300,5667,123,116,9969813,0.058901,0.056601
E2E90678671568048.txt,22,482,17,14,10329648,0.053995,0.030014
E2E48825677755248.txt,1110,27049,190,173,10690715,0.06507,0.154119
E2E74838248756748.txt,2370,57293,379,378,11054404,0.078618,0.270816
E2E75526772885048.txt,205,23194,48,33,11420305,0.05849,0.116352
E2E84905048.txt,3133,59190,564,398,11789580,0.086712,0.271663
E2E668070557248.txt,796,33913,228,215,12161951,0.065427,0.161073
E2E80957082884948.txt,348,2992,24,12,12534869,0.053104,0.040712
E2E53525181865748.txt,4033,59046,568,422,12913422,0.09158,0.280504
E2E77867455766848.txt,4972,46864,394,197,13294278,0.082416,0.207846
E2E815548.txt,2470,94497,568,422,13677860,0.087019,0.433327
E2E82485757785548.txt,342,7329,84,42,14063239,0.056583,0.064474
E2E86678049806748.txt,26,677,4,3,14448771,0.050996,0.029762
E2E57579556908148.txt,18,150,12,6,14834324,0.0512,0.026702
E2E54705178755348.txt,222,918,73,54,15220185,0.05463,0.032252
E2E57758654726848.txt,18,56,8,4,15606097,0.050248,0.026026
E2E95676868835048.txt,686,10780,94,47,15992929,0.060028,0.070426
E2E77887482495348.txt,2122,31334,232,223,16382214,0.066972,0.152163
E2E67504975537848.txt,10210,57256,742,371,16784757,0.115774,0.280428
E2E80828053765648.txt,4972,46864,394,197,17202588,0.083086,0.215539
E2E74908248756748.txt,108,4964,53,48,17622077,0.054266,0.049357
E2E80565551485248.txt,686,10780,94,47,18042505,0.057983,0.071064
E2E66775748.txt,15788,57256,742,371,18485856,0.135067,0.275223
E2E81868786515248.txt,2470,94497,568,422,18939260,0.087506,0.426794
E2E80497057775348.txt,280,2142,48,33,19394494,0.056598,0.039665
E2E56547682495348.txt,15788,91669,742,371,19872413,0.140171,0.407772
E2E56557082884948.txt,559,31033,101,82,20358329,0.062337,0.165073
E2E685572504948.txt,278,4703,36,29,20845045,0.054711,0.046701
E2E958848.txt,4543,91669,742,371,21332926,0.116911,0.390759
E2E77835754845148.txt,234,1323,80,61,21821414,0.0536,0.033345
E2E53717267525248.txt,4972,33576,394,197,22317837,0.083108,0.169482
E2E71788283495348.txt,1375,52270,390,252,22817438,0.075834,0.246946
E2E82524876515448.txt,2617,94685,564,398,23321199,0.088948,0.463201
E2E80777655725048.txt,2396,54063,278,256,23829366,0.07348,0.257867
E2E5177488983494948.txt,10210,91669,742,371,24349609,0.120787,0.414567
E2E86828682884948.txt,586,29589,109,81,24877422,0.060889,0.158911
E2E86715290676648.txt,315,4210,60,58,25405546,0.057618,0.047281
E2E49908782495348.txt,15788,57256,742,371,25956397,0.135779,0.28377
E2E78749575687648.txt,15788,91669,742,371,26537340,0.137609,0.404732
E2E52497749756748.txt,1375,52270,390,252,27127470,0.074584,0.242809
E2E72485051485248.txt,4033,59046,568,422,27723655,0.092067,0.2862
E2E48555568545248.txt,15788,91669,742,371,28322476,0.140561,0.392133
E2E48538771535548.txt,1318,43138,386,193,28922076,0.069322,0.185749
E2E70838683665148.txt,259,9497,83,75,29522113,0.054521,0.070327
