avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2E70837054835548.txt,397,2.63E+07,93266,9239152,17,4828.5,1696.5
E2E71505782865548.txt,3235,4.88E+07,724967,2.31E+07,2555,10172.25,4826.25
E2E72528668518048.txt,19187,3.45E+08,1985169,4.77E+07,16110,71948.25,9949.5
E2E72538880705548.txt,213836,5.95E+08,1339169,2.97E+08,107173,123997.5,61998.75
E2E74538875825748.txt,5593,9.54E+07,186958,4.77E+07,3533,19899.0,9949.5
E2E74578795755548.txt,4766,8.91E+07,86150,3.15E+07,3247,18587.25,6558.75
E2E74665687545248.txt,307,1.99E+07,611,9949856,28,3654.0,1827.0
E2E74666851957148.txt,587,1.02E+08,12470,5.08E+07,144,18661.5,9330.75
E2E748987785748.txt,1276,2.11E+07,201036,2136240,1084,4405.5,445.5
E2E74958787556748.txt,16212,1.65E+08,935549,1.88E+07,13712,34353.0,3910.5
E2E75537283785248.txt,1214,3.93E+07,66438,1.76E+07,746,8192.25,3663.0
E2E75728275528648.txt,5600,1.17E+08,860911,2.29E+07,4410,24428.25,4776.75
E2E75818995825248.txt,1914,6.76E+07,83947,1.70E+07,1334,14107.5,3539.25
E2E76497289685248.txt,213836,5.95E+08,1339169,2.97E+08,107173,123997.5,61998.75
E2E76566650835248.txt,4698,8.34E+07,53608,2.58E+07,3120,17399.25,5370.75
E2E76717683785248.txt,2139,1.77E+07,20707,118680,1988,3687.75,24.75
E2E767554515348.txt,5645,8.54E+07,235489,4.27E+07,4211,17820.0,8910.0
E2E7695746753494948.txt,213836,5.95E+08,1339169,2.97E+08,107173,123997.5,61998.75
E2E777151525648.txt,2714,5.98E+07,159494,2.75E+07,2198,12474.0,5742.0
E2E77757778485648.txt,16810,1.72E+08,797287,2.56E+07,13214,35788.5,5346.0
E2E7781485548.txt,1028,6171360,115396,3085680,421,1287.0,643.5
E2E7889557048.txt,107602,2.61E+08,1310503,1.15E+08,103196,54425.25,23982.75
E2E815048687848.txt,35944,2.37E+08,834970,9.09E+07,32117,49401.0,18958.5
E2E81524988808648.txt,16810,1.72E+08,653935,2.56E+07,13214,35788.5,5346.0
E2E82535150567248.txt,2967,4.32E+07,158099,474720,2600,9009.0,99.0
E2E8253845048514948.txt,165,2373600,1069,1186800,113,495.0,247.5
E2E8255778048.txt,8,712080,566,356040,1,148.5,74.25
E2E82565157665348.txt,446,1.01E+07,23362,3797760,223,2103.75,792.0
E2E827276515348.txt,27237,6.17E+07,259865,1.90E+07,23396,12870.0,3960.0
E2E8284528950484948.txt,9844,2.20E+08,1065457,9.42E+07,7126,45911.25,19651.5
E2E82905453765648.txt,4639,1.05E+08,842870,1.06E+07,3514,21854.25,2202.75
E2E82905749894948.txt,16347,3.43E+08,1972888,4.58E+07,13439,71552.25,9553.5
E2E82955280679048.txt,213836,5.95E+08,1339169,2.97E+08,107173,123997.5,61998.75
E2E83484853558748.txt,9835,1.95E+08,391896,4.89E+07,7342,40639.5,10197.0
E2E83486657957448.txt,6990,1.64E+08,905085,4.89E+07,5296,34179.75,10197.0
E2E83788150668248.txt,10370,2.41E+08,1030287,1.15E+08,7554,50242.5,23982.75
E2E83819589848148.txt,135322,2.30E+08,1108200,1.15E+08,99073,47965.5,23982.75
E2E83887787715148.txt,4742,8.54E+07,235489,4.27E+07,1834,17820.0,8910.0
E2E84748452955248.txt,10530,9.16E+07,1049382,4.58E+07,3327,19107.0,9553.5
E2E84757655725048.txt,213836,5.95E+08,1925933,2.97E+08,107173,123997.5,61998.75
E2E84957253725048.txt,9228,1.59E+08,767360,7.94E+07,3617,33115.5,16557.75
E2E86549089716748.txt,7860,1.25E+08,1090440,4.58E+07,6006,26111.25,9553.5
E2E86675375875248.txt,441,9949856,6259,4974928,14,1827.0,913.5
E2E86767666538248.txt,19107,1.92E+08,1241457,4.58E+07,16674,39996.0,9553.5
E2E87488288668048.txt,2326,8307600,5357,4153800,1163,1732.5,866.25
E2E87508349955548.txt,17617,4.12E+08,2012482,1.15E+08,13620,85981.5,23982.75
E2E87687674555248.txt,3326,5.10E+07,187441,3323040,2799,10642.5,693.0
E2E88704948.txt,17185,3.92E+08,2017573,9.42E+07,13351,81650.25,19651.5
E2E88788071875048.txt,11757,2.74E+08,1049382,1.37E+08,407,50373.0,25186.5
E2E88876650505248.txt,312,2848320,788,1424160,144,594.0,297.0
E2E88908982495348.txt,213836,5.95E+08,1339169,2.97E+08,107173,123997.5,61998.75
E2E89517549829548.txt,973,3323040,174832,830760,848,693.0,173.25
E2E89666650665348.txt,11796,4.63E+07,28413,2.31E+07,7133,9652.5,4826.25
E2E89706680705548.txt,213836,5.95E+08,1925933,2.97E+08,107173,123997.5,61998.75
E2E89825555526748.txt,16810,1.72E+08,797287,2.56E+07,13214,35788.5,5346.0
E2E90768372875048.txt,6372,1.05E+08,767936,2.56E+07,4636,21903.75,5346.0
E2E955468675048.txt,939,1780200,164960,118680,921,371.25,24.75
E2E95548286845748.txt,4705,9.57E+07,707408,1424160,3808,19948.5,297.0
E2E95567470485248.txt,31204,4.43E+08,2157077,1.46E+08,26937,92441.25,30442.5
E2E95865182785048.txt,446,1.01E+07,23362,3797760,223,2103.75,792.0
E2E95905478535248.txt,23457,3.77E+08,1397987,7.94E+07,19649,78556.5,16557.75
