
E7E51905171567448.txt,435107,7.297412442733608E15,12081412,3.49488928450944E14,1358022529,8.162643,88.558828
E7E89825555526748.txt,22821683,5.85916834598542E14,6166654,9.9247901924E10,1513614714,3526.849013,1475.485254
E7E51758452955248.txt,336136,3.1635597500612E13,10001360,3.89117937264E11,1669394087,7.386232,68.428383
E7E70837054835548.txt,8361,8.5952143438E10,423803,8.624797056E9,1825425687,5.031954,3.593514
E7E72528668518048.txt,54368474,4.0550192280177203E17,5081303,1.84276200621911859E18,2002968891,10040.280532,1053.220799
E7E675656684948.txt,7202,6.451371565417E12,511014,5.99425248E8,-2105848789,4.923496,3.942564
E7E95905478535248.txt,49380288,1.4905275073800672E17,4823763881,6.5379535531534771E17,-1825658210,831.161398,87006.628934
E7E8255778048.txt,381,2.741954407302E12,65880,2.36703250542E11,-1479825829,5.160577,1.127196
E7E508148.txt,21995943,4.4650365389685E13,7082674,5.4489556689E11,-1056817200,994.052421,51.741629
E7E75818995825248.txt,13809,2.243112784722E12,1479542,4.1952736336E10,-593950536,5.353972,12.218533
E7E86767666538248.txt,1653549,7.9053466618E11,5960556,1.42585443E10,-129546734,17.979835,39.081217
E7E66808452904948.txt,6011411,6.616873074172E12,4811240,6.002189439E11,345445875,899.495458,42.758891
E7E90768372875048.txt,118766125,6.4123060424570448E16,22020261,6.8325025497564E13,840187903,5279.285359,1407.409603
E7E72538880705548.txt,117511720,9.6121237840240672E16,18795343,2.6805113280519616E16,1363656893,3196.821216,1856.337936
E7E89706680705548.txt,129672102,1.3718897877300441E19,27369678,3.505617482744566E19,1940791744,61057.417417,1062.893644
E7E50958272875448.txt,34470226,6.097536605083038E15,27563711,9.847018020828E12,-1644903597,1028.337094,2215.86402
E7E88908982495348.txt,17789614,1.76588171423124736E17,8174219,3.2114860248858214E17,-866430622,5620.93419,924.731184
E7E67525480889548.txt,22527098,5.5526685282E11,25821628,1.5630661371E11,-49222743,1129.950247,2434.030908
E7E95865182785048.txt,5499,3.40260728E8,32217,2633472.0,794498225,5.31629,0.980945
E7E767554515348.txt,11269,2.108621996783E12,5196562,5.41795427173E11,1638228922,5.326214,34.066249
E7E52908266805548.txt,172926,7.6339503E7,676625,3356397.0,-1812342696,6.45332,7.13227
E7E54755395865548.txt,55115900,1.0049825902725E13,2792611,3.285099685E9,-938064482,3123.47426,902.130897
E7E88876650505248.txt,10449396,7.544087424E9,757200,1.407190032E9,-52353292,85.438294,9.527915
E7E83887787715148.txt,6462,1.558311243984E13,12972897,7.9079246928E11,835857139,4.98377,86.829827
E7E70568170875448.txt,21033,1.03211497E8,2907335,4562099.0,1724083590,4.981833,18.958588
E7E705548.txt,4084797,1.4436076249388E13,4250013,9.0014045694E11,-1674564708,29.900953,32.504445
E7E49956886665148.txt,138634968,4.10332529603511E15,28441813,1.029478148284608E15,-759502052,3907.277407,1106.880473
E7E87687674555248.txt,8401708,4.827628659250296E16,4861144,1.17128962518315536E17,174115784,47.24391,34.867277
E7E86549089716748.txt,17589644,2.7605084099529E14,8729410,6.638361874254E12,1147711632,2429.179897,1245.060177
E7E95567470485248.txt,26427836,1.22606256769084E14,23261133,5.780363847612E12,-2106687885,3066.017227,804.245071
E7E89517549829548.txt,40132,1.1174220186E10,18175824,1.186171965E9,-1016895786,5.050879,148.167159
E7E48668883547148.txt,1590709,8.744263616787509E15,55326736,1.065329522154846E16,73310434,22.50677,407.056106
E7E67718387815148.txt,5450863,2.893503392874E14,4805435,4.5147185643E12,1167311854,49.737629,41.930109
E7E55578652515248.txt,21393108,1.9282058896122248E16,5456140,1.410887719958112E16,-2022470542,101.665173,35.168116
E7E87508349955548.txt,19624728,9.20476508377905E14,19508039,1.47009570674715E14,-862495326,1689.727508,164.041478
E7E66805088746848.txt,108614,9.187551072E11,4588152,3.3254727978E11,307659684,6.264327,35.205446
E7E51715277785348.txt,19306964,8.41155632870835E14,246423177,1.210748909238E12,1480797322,5317.99909,2591.344194
E7E83484853558748.txt,20884,1.7124902808858E13,5922529,2.687788625648E12,-1637973474,5.162665,37.264033
E7E827276515348.txt,38073,2.044664399769E12,4722836,1.00945121355E11,-461752856,5.212983,31.180724
E7E66869050955048.txt,31790596,2.87831288355723E15,9222644,1.87317275633775E14,722114630,191.059674,1141.665381
E7E8253845048514948.txt,13405,4.49313E7,161893,3865550.0,1911869187,5.091496,1.964162
E7E68875387957448.txt,3716400,9.705150315E9,1606282,1.137203865E9,-1192297560,38.9968,13.10833
E7E86675375875248.txt,28852136,1.3286342826E10,60008169,5.185910448E9,34280224,1100.163133,15250.937222
E7E74538875825748.txt,126228037,1.38449310107495834E18,8412984,3.6216128437040947E18,1335217785,899.251837,563.134596
E7E88788071875048.txt,6452796,2.311677269902569E15,173610119,6.682041115728E12,-1599377884,41.847209,1357.828856
E7E57828351805148.txt,66949992,6.451533682499295E15,5159805,4.44164581673844E15,-225780882,357.753284,33.760836
E7E75537283785248.txt,33792626,2.75928864545658E15,11643903,1.044086682566925E15,1173040290,4967.039763,1317.636667
E7E84757655725048.txt,19844917,8.0897806217448E13,2910759309,6.145395543948E12,-1713307304,8352.561396,19949.680794
E7E54877077955448.txt,46202429,1.07818453224555536E17,402375615,1.065180556112202E16,-256835348,3048.662435,17683.290988
E7E76717683785248.txt,17984,1.97770970241E12,6223689,3.87562609E9,1235610436,5.019486,40.718318
E7E955468675048.txt,134900,9.7758809053E10,1099147,6.526284996E9,-1566902754,6.035399,7.798866
E7E57767483785048.txt,6777378,5.035965294089868E15,4500695,5.30344066161E12,-71665759,45.989505,39.02651
E7E48805274547148.txt,7150601,2.6757132443709E15,33468296,1.33629305345454E15,1446161318,73.6942,3271.262258
E7E57838177546748.txt,45016237,3.5180228228778E13,209733375,2.04146489976E11,-1307084560,4928.591393,19446.951889
E7E815048687848.txt,28888,4.13043493404E11,2477918,4.4941216324E10,238640385,5.325905,18.614519
E7E89666650665348.txt,5540448,6.5187058365E11,5002617,1.45624635E9,1785277779,40.523563,32.57518
E7E84748452955248.txt,302152,1.072729424094E12,11320078,4.7615106E8,-962499328,7.210302,98.336041
E7E83819589848148.txt,16332087,7.234200631713E12,4102349,2.7096888112E10,630195730,145.6604,46.528346
E7E49898753546648.txt,46116739,9.279210870483671E18,6560348,2.3371043512588042E19,-2012638949,2412.527835,842.109911
E7E81524988808648.txt,350402,3.8286712838054224E16,4948643,5.3132398484253E14,-326062893,6.941923,32.003012
E7E57568783495348.txt,7344,2.3878588215E11,58369,3.591533859E10,1360557595,4.807552,1.065572
E7E82905453765648.txt,63807,2.269087423775322E15,5263907,1.98971003356752E14,-1247783603,5.841974,34.651308
E7E66878875815148.txt,173256,3.9442815E7,170024,40752.0,438860627,5.989737,1.708069
E7E689090556748.txt,1039812,7.159189666218E12,13208641,2.0370289536E10,2126459358,14.140332,92.105914
E7E50548951955048.txt,79430539,4.68971197771545E14,662695544,1.2120051468357E14,-467904281,586.815682,4291.290257
E7E87488288668048.txt,2671930,6.88402289E8,4271353,1.4675944E7,1250508498,31.415047,64.035642
E7E777151525648.txt,11697090,4.024526177E10,125833991,4.79426122E8,-1301637983,934.964814,888.051219
E7E83486657957448.txt,76918,7.1276937591E12,9997835,2.17173169059E12,452538351,6.525764,73.042529
E7E53758151688048.txt,18313029,4.49094003799557E14,30443413,2.2138860624E11,-2074329136,114.425944,212.840504
E7E95548286845748.txt,127814,1.013955174555E13,4682170,1.20169601664E11,-291927248,6.850457,50.900705
E7E52577495485348.txt,6591091,1.523746930052984E15,80110704,1.08699089692929E15,1491941181,41.715614,490.88495
E7E82535150567248.txt,816,839359.0,12509,14758.0,-1018010324,5.113896,0.815812
E7E88704948.txt,42232859,1.5543149286189E16,4511081,9.18607947894696E15,773218109,283.103003,38.684613
E7E54767271726748.txt,66704,1.7847843427833E14,13958493,1.9562865338082E13,-1725596930,5.604603,94.582033
E7E82905749894948.txt,705216217,2.17620875978162893E18,4300750,8.7261613624393062E17,74137600,30606.758006,34.839834
E7E7781485548.txt,29796,6.85859907E8,839882,5088798.0,1876178192,5.390847,6.46474
E7E74665687545248.txt,13150,1.442972462E9,6613884,2.30286056E8,-616707710,5.307196,44.800887
E7E56847689535548.txt,290478,3.994409316396E14,9590896,2.168269892619E13,1185526155,8.367196,1079.260098
E7E84957253725048.txt,1857093,9.64691216994915E15,6878946,2.24149451904E11,-1305239998,24.796726,51.753106
E7E705148.txt,104830409,1.34639918119704E15,21654784,1.1449623057594E14,502382976,6260.54405,1102.939655
E7E56537780717848.txt,267380652,1.2279178006095E13,10240868,6.10642248447E12,-1956841155,1911.124852,963.89496
E7E76566650835248.txt,7621978,4.7196240631258784E16,2819384,2.43207298209E12,-93817654,3150.995633,3013.562098
E7E51755577845248.txt,178172447,1.3750823485761495E18,40849622,2.0830028074258455E18,1791668949,2757.594499,358.031205
E7E51506852705248.txt,4496350,1.41267172932E12,25908641,8.6939289612E10,-602740633,37.47778,244.367304
E7E54568274665348.txt,296261,1.82587885623081184E17,3100990,2.87854657992133088E17,1303363983,7.048839,23.057113
E7E83788150668248.txt,25036550,4.70070609372E12,5528484,3.23224635195E11,-1078447732,5951.602634,54.584161
E7E74578795755548.txt,66787353,4.3840431169021101E17,9702899,1.7193517291547712E18,839657589,303.455667,63.679606

