
E3E86767666538248.txt,72799,6.29905689E8,6398651,2.613534132E9,433062718,2.629585,36.231798
E3E75818995825248.txt,2871,8091924.0,31641,984126.0,478923749,2.16957,0.888178
E3E54755395865548.txt,1330390,1.6665516E7,4874956,2445156.0,528434226,7.870107,32.850372
E3E88876650505248.txt,781,55740.0,8464,2736.0,577979961,2.2835,0.817087
E3E675656684948.txt,2893,717922.0,590840,274137.0,627527354,2.149223,2.992288
E3E52908266805548.txt,416,16725.0,549,1032.0,677077136,2.272647,0.718268
E3E67525480889548.txt,58074,2.191291E7,1965554,5.920461E7,726693326,2.505596,9.692616
E3E95865182785048.txt,682,29288.0,6080,2352.0,776382747,2.211967,0.748768
E3E88908982495348.txt,1008687,7.88048835E8,5910301,3.4588347E8,828634633,7.513696,29.717936
E3E50958272875448.txt,129915,3.2751588E7,2998868,4643730.0,881282530,2.863909,14.191753
E3E72538880705548.txt,45428,2.198018877E9,5868774,8.418063126E9,934025477,3.068321,35.096653
E3E89706680705548.txt,1052493,6.69289965E8,3124261,3.062829735E9,987763222,7.614969,18.24928
E3E90768372875048.txt,940150,3.48205674E8,189271879,4.44910422E8,1045239183,7.011556,2704.740625
E3E49956886665148.txt,8014017,1.330097109E9,201853991,6.195748152E9,1103695580,35.121051,987.635706
E3E685778725048.txt,51709,4.0381305E8,6036978,1.157162112E9,1162374500,2.486935,34.027211
E3E748987785748.txt,28089,2.2205162E7,667990,3.038336E7,1221118573,2.36301,3.796245
E3E83887787715148.txt,14441,8141760.0,1268881,1409760.0,1279923146,2.378654,6.583442
E3E70568170875448.txt,1545680,3.4820505E7,4909584,9.6496335E7,1340519059,8.644228,32.371626
E3E55578652515248.txt,16175483,4.35358479E9,6774127,2.6090739825E10,1404177842,70.268576,33.93808
E3E67718387815148.txt,3000,213070.0,13501,22022.0,1468070765,2.149934,0.782347
E3E48668883547148.txt,4531,4446664.0,45649,540254.0,1531970517,2.189292,0.982359
E3E89517549829548.txt,2770,78603.0,234576,13482.0,1595878705,2.146812,1.665804
E3E95567470485248.txt,78079,1.51800528E8,6204513,9.28735692E8,1659874210,2.554646,35.092955
E3E86549089716748.txt,74637,4.27329432E8,113179118,4.44910422E8,1724113592,2.914335,8131.13118
E3E87687674555248.txt,1337,5.4902088E7,439822,87024.0,1788425912,2.085001,2.526687
E3E7781485548.txt,7150,124956.0,658497,42354.0,1852740616,2.090732,3.147757
E3E66869050955048.txt,325191,1.3420443E8,3203342,1.71033345E8,1917514163,3.973466,16.025225
E3E83484853558748.txt,7670,4.1735626E7,18380642,3.8674028E7,1982418434,2.371933,101.855038
E3E88704948.txt,68583,1.407759E7,1927142,1.828059E7,2047404184,2.865083,9.362223
E3E51715277785348.txt,138031,2.947374E7,7050648,2178540.0,2112644398,3.106244,31.149881
E3E7889557048.txt,18415,2145132.0,1078924,2737314.0,-2116928803,2.193475,4.8714
E3E66805088746848.txt,275990,5.3902905E7,3527857,3.3836682E7,-2051199023,4.588861,18.666088
E3E87508349955548.txt,12548,8.84672775E8,24085808,3.717864045E9,-1985288309,3.150921,125.669506
E3E57828351805148.txt,8143301,6.2084799E8,24909095,2.264945445E9,-1918959399,37.187548,127.925273
E3E88788071875048.txt,20401,7.733124E7,3443291,1.0532396E8,-1852445088,2.51819,13.907185
E3E8253845048514948.txt,659,15100.0,2466,3050.0,-1785929433,2.181268,0.710897
E3E74538875825748.txt,100865,1.318962E8,5195347,2.350896E7,-1719315636,2.716174,23.10253
E3E86675375875248.txt,3380,56350.0,56567,13370.0,-1652515482,2.206432,0.949291
E3E68875387957448.txt,610,14053.0,4320,759.0,-1585714788,2.176845,0.74773
E3E705548.txt,8143301,6.2084799E8,24064369,2.264945445E9,-1518584200,35.766487,117.937808
E3E57838177546748.txt,36969,8.5369032E7,69677934,3.19963588E8,-1451122737,2.480872,357.905008
E3E8255778048.txt,36,540.0,462,54.0,-1383638569,2.216903,0.730581
E3E48805274547148.txt,5855,4.88994175E8,362277,2.6590998E7,-1316150033,2.32802,2.512604
E3E57767483785048.txt,272472,6.4432084E7,2274080,3.90511852E8,-1248049107,3.719719,13.410936
E3E689090556748.txt,38771,1.5746522E7,540831,5167134.0,-1179833130,2.614447,4.074213
E3E76717683785248.txt,8845,5.5549836E7,2574967,5653785.0,-1111585975,2.459141,12.220276
E3E54877077955448.txt,17052557,2.250464445E9,5804525,1.3045586595E10,-1036298465,2669.360964,34.826699
E3E84757655725048.txt,66001,2.1951048E7,2084554,5.2667384E7,-953078058,2.718083,9.616747
E3E75537283785248.txt,1180983,1.482541665E9,6471914,1.2595753725E10,-866793585,8.007181,32.366021
E3E82905453765648.txt,157136,9.9905775E7,2980397,2513010.0,-780319428,3.308821,13.580428
E3E5290557048.txt,56197,1.26557865E8,1382809,1.7860206E8,-693718171,2.420795,7.050813
E3E81524988808648.txt,937730,6.1935684E7,2274080,3.51068732E8,-604966137,6.675445,14.059284
E3E57568783495348.txt,271,68376.0,853,16296.0,-515686527,2.253342,0.766087
E3E49898753546648.txt,1023513,2.198018877E9,6874115,8.418063126E9,-425507134,7.480619,31.636963
E3E83819589848148.txt,11760,2.61310965E8,18418284,2.6387796E8,-333649852,2.51836,99.657687
E3E508148.txt,38921,1966739.0,1927142,356190.0,-241766704,2.749696,9.372606
E3E84748452955248.txt,1209,4690.0,62799,231.0,-149847521,2.26473,1.047272
E3E777151525648.txt,1132,1621886.0,24746,1168882.0,-57926756,2.200246,0.900802
E3E89666650665348.txt,13743,2.075161E7,1036121,4.753281E7,34016262,2.28371,5.246537
E3E87488288668048.txt,5648,440055.0,85235,153615.0,125975948,2.154849,1.087512
E3E50548951955048.txt,514,794220.0,61446,17160.0,217941399,2.153438,0.982944
E3E955468675048.txt,18699,18994.0,5855482,136.0,309926133,2.209963,31.054362
E3E66878875815148.txt,10276,3.0736944E7,706799,1.6454016E7,401955199,2.264411,4.074509
E3E82535150567248.txt,294,1312.0,6052,84.0,494000410,2.150033,0.734567
E3E52577495485348.txt,4935229,2.250464445E9,12225405,1.3045586595E10,588450780,832.851359,1097.069156
E3E95548286845748.txt,5318,1.76187363E8,12548694,438504.0,683212645,2.338809,63.842143
E3E53758151688048.txt,294702,2.8997325E7,2039660,1.2311145E7,778440040,3.938214,10.091413
E3E83486657957448.txt,18799,5.9516717E7,2024444,4010820.0,873812092,2.32487,9.599642
E3E815048687848.txt,183066,4.281729E7,6301368,3.068979E7,969232827,2.898032,31.276603
E3E51755577845248.txt,4933035,2.250464445E9,6161876,1.3045586595E10,1065916385,886.906875,36.88233
E3E827276515348.txt,3924,828143.0,180824,8724.0,1164107222,2.293505,1.576082
E3E56537780717848.txt,4384,107415.0,6451,37059.0,1262302582,2.173953,0.758039
E3E76566650835248.txt,4991,9.0893936E7,423087,1.736182E7,1360507229,2.216382,2.956954
E3E84957253725048.txt,65153,1.52042814E8,5009770,4.474272E7,1458815131,2.712585,26.879544
E3E56847689535548.txt,879512,7.940403E8,7189670,3.4787124E8,1557162390,6.326538,31.62996
E3E74665687545248.txt,342,93912.0,2878,24360.0,1655516100,2.155286,0.730434
E3E82905749894948.txt,17052621,2.250464445E9,6201728,1.3045586595E10,1766611041,2555.663476,36.979206
E3E54767271726748.txt,6808,1.295714E7,385777,2524920.0,1879801398,2.312694,2.395593
E3E74578795755548.txt,1835,1658974.0,139716,572112.0,1992993630,2.240478,1.37435
E3E83788150668248.txt,70538,2.9688661E8,1866454,1.812188E7,2106283365,2.637923,9.187085
E3E54568274665348.txt,2749,1.0114752E7,51128,6214250.0,-2075338876,2.191753,0.944358
E3E51506852705248.txt,64107,1.427184E7,778153,1409760.0,-1961908987,2.625343,4.214684
