
E6E8284528950484948.txt,448272,2.9657016E8,1289112,1.37443464E8,312222367,6.799082,11.314064
E6E827276515348.txt,2411371,2.271613643E9,23349794,1.6320087E7,670431298,19.241913,166.024725
E6E66808452904948.txt,91912,2.7876800438E10,16102429,7.776507312E9,1031364515,5.487263,91.2903
E6E7695746753494948.txt,31812,4.32342515572E12,5391077,4.45643240024E11,1392368409,5.096327,41.2522
E6E86767666538248.txt,10218963,2.6019410695245E13,5262801,3.81601284E9,1755168883,56.325544,31.757493
E6E70837054835548.txt,8200,1.2026275368E10,150483,9379800.0,2118702253,4.312673,1.605507
E6E72528668518048.txt,31089091,2.90854758876576E15,5722736,1.046709014859414E16,-1764573721,6885.258782,1100.910364
E6E51758452955248.txt,19254999,1.460776933441766E15,6873304,1.00199080252E11,-1312397011,5174.580767,987.146191
E6E89825555526748.txt,24131845,1.99239819210257E14,12292933,6.193418616E10,-805283459,1971.567362,752.32003
E6E51905171567448.txt,10621230,5.01274028630904E14,9686235,2.5088615512704E13,-267553363,978.735918,97.729365
E6E95905478535248.txt,54027573,9.4136575384482E14,4046727,9.2197300784715E13,320060961,1079.524033,35.902017
E6E7781485548.txt,2507,3.5017674E7,112121,944904.0,933992793,4.271866,1.298737
E6E82955280679048.txt,24130562,3.310198113250275E15,19638355,3.25383008284905E14,1553739645,1102.772019,461.842944
E6E52747683785248.txt,121948,5.78178472934E11,1410239,1.564718076E9,-2107263658,5.111954,9.354943
E6E71505782865548.txt,4600053,8.46490439518965E14,7929551,2.452705306392E12,-1473037074,28.136429,44.326553
E6E77757778485648.txt,2004901,1.9641664589E11,221706461,1.341964104E10,-836645727,12.633705,21569.5277
E6E76497289685248.txt,30865,2.013228070622E12,9598357,1.78026230872E11,-199206032,4.36519,58.354501
E6E74958787556748.txt,21659033,2.471592882060998E15,12610243,3.09336693767574E14,439364789,5547.73564,72.762888
E6E50709570835248.txt,11525712,6.89720849118E12,14246939,5.1791216652E11,1098467305,90.843085,91.994706
E6E777151525648.txt,20957,1.69602971844E11,1508709,2.24831565E9,1785138387,4.436523,12.174648
E6E75728275528648.txt,113051,4.15491558135E11,7276689,2.3377641885E10,-1823014072,4.957791,47.401023
E6E67687275844948.txt,3326974,5.34480284095E11,321292754,3.904551329E9,-1135075913,21.749121,2446.113761
E6E82565157665348.txt,553,6.25883000024E11,472120,1.3019328E8,-446395957,4.040443,3.445512
E6E55565587705248.txt,7920542,1.6252684535386E13,190360226,3.535623984948E12,258015616,923.278023,18151.812361
E6E689090556748.txt,49856,5.5795962922E11,4913271,4.0692648081E11,974724741,5.001548,31.338749
E6E74666851957148.txt,15006,3.90752741808E11,81364,3.8098063718E10,1691462018,4.507491,1.394423
E6E54568274665348.txt,13569,1.49463010868593E14,134834,1.64676223054E12,-1886735072,4.628902,1.555613
E6E83788150668248.txt,19657998,2.091516106995E12,5134357,2.90925684945E11,-1164909090,2703.506834,33.541494
E6E675656684948.txt,25183,6.109512894E9,88972615,4.3749952E7,-442024230,4.306979,622.313967
E6E51506852705248.txt,44820,3.0916428816E10,13162432,3.68089968E8,280957687,4.805425,121.240084
E6E74578795755548.txt,1712558,3.0745246163814E14,11193275,2.2308850143E11,1004456281,19.27507,79.440095
E6E8255778048.txt,87,16314.0,2421,906.0,1728202975,4.159652,0.680465
E6E74665687545248.txt,55158,3.14217876E9,200033,2.4950934E8,-1842976739,4.473009,1.890232
E6E54767271726748.txt,548396,4.52471768359E12,4602120,2.7523369685E11,-1118701351,6.417309,31.983636
E6E82905749894948.txt,15034353,1.4764409134E10,7104392,4.85181928E8,-391797597,96.716961,65.425177
E6E76566650835248.txt,20580942,5.32036918333293E15,4170909,7.7862607904034E14,339868714,1760.629258,39.892529
E6E56537780717848.txt,17721165,1.491357252E11,4021376,8.59992672E9,1084005994,120.232073,38.490631
E6E51755577845248.txt,32718412,8.84554589770995E14,34712451,8.603136151446E13,1843822420,1119.32345,986.807264
E6E84957253725048.txt,2038531,5.846861811654752E15,4157166,5.7752501132586E14,-1683507744,14.947337,47.527687
E6E5290557048.txt,41000,1.2082811335E11,2705442,3.5959476464E10,-913797968,5.434884,17.231954
E6E56847689535548.txt,1493652,2.201690196880845E15,5175192,3.58177448091564E15,-143932058,14.6408,32.941729
E6E53758151688048.txt,4871875,1.482009972942E12,5006595,8.0243022081E11,639793826,37.6576,34.528081
E6E7889557048.txt,1129327,9.3308667497853E14,5189037,5.8161825430302E13,1434909698,12.580092,35.902811
E6E83486657957448.txt,1296866,2.11963189056E12,5199273,9.5407911294E11,-2063080667,13.145788,39.322855
E6E8253845048514948.txt,1479,2520408.0,2331,130950.0,-1265942416,4.667464,0.75434
E6E82535150567248.txt,1730,116960.0,13777,4716.0,-468802858,4.088887,0.749824
E6E95548286845748.txt,4162,5.2698239856E10,545800,5.0534169E8,328341954,4.103396,3.840135
E6E705148.txt,18719814,7.1399407533E12,4357795,3.3972777594E11,1125793136,4748.178928,36.738174
E6E52577495485348.txt,1297141,3.1326016383795E14,5869744,1.8941632949664E13,1924392299,10.638017,33.106192
E6E685778725048.txt,132126,5.763558408685E12,10773188,2.424087476048E12,-1570055543,4.818368,60.041103
E6E66878875815148.txt,707,3.0881453E7,44417,8128.0,-769052747,4.013806,0.917891
E6E50548951955048.txt,52694854,7.125465642072E13,5787168,4.0098159339E11,38733551,215.823613,34.170828
E6E87488288668048.txt,27639045,8.294707575E9,82101434,2.82390339E9,862637335,199.206482,1650.694956
E6E748987785748.txt,40479,1.1520950256E11,477781,9.557382798E10,1697175999,4.380986,4.340095
E6E83819589848148.txt,30924382,5.1679215756E12,145658282,4.3188168177E11,-1721748349,289.198972,6591.964252
E6E49898753546648.txt,3145883,8.923935095343E12,5327396,1.894160959482E12,-808101173,25.315174,997.976132
E6E57568783495348.txt,3820,1.012749844897E12,162000,3.3065856E7,112505348,4.097809,1.691388
E6E81524988808648.txt,303964,8.9414541745014E13,20219879,1.2688193040768E13,1033904602,6.232693,176.960705
E6E84748452955248.txt,4948190,9.618986832E9,8011989,2.2341501E8,1965383614,50.160632,1482.434271
E6E89666650665348.txt,1818719,6.7368034971E11,5839392,9.97683594E9,-1391237650,13.456453,39.70955
E6E82905453765648.txt,2765,4.630478461E10,1239283,4.605691349E9,-452844962,4.153362,7.740149
E6E54877077955448.txt,25578253,1.0671072973686136E16,6316026,2.130360699642156E16,496647394,104.974192,44.309517
E6E76717683785248.txt,44174568,4.37361140831004E15,25786021,7.80882870180975E14,1460610364,1959.953291,223.993374
E6E75537283785248.txt,317699,3.9660955108E10,4353719,9.5664536E7,-1861344402,7.043908,34.954317
E6E84757655725048.txt,1866230,1.750777976796E13,5272116,9.424779559224E13,-887344453,12.835149,31.87683
E6E57838177546748.txt,182199898,3.80938167386464E14,17598259,2.68722656348E11,93108742,987.197118,1616.387825
E6E48805274547148.txt,4131898,1.4789013273647656E16,5063032,2.959262544666E14,1086767861,40.61784,54.907261
E6E57767483785048.txt,42769671,5.0838177445158E14,190098642,1.400184402833172E15,2092660210,4252.648914,3273.905543
E6E86675375875248.txt,2250931,1.877223E7,19359587,1.111512E7,-1179324548,21.915451,163.428532
E6E767554515348.txt,98165,9.60790165E9,1489521,1.647410688E9,-156007329,4.399822,8.422394
E6E74538875825748.txt,392591,2.41186544393484E15,45999204,6.41315135113554E15,867411687,6.58586,343.810228
E6E68875387957448.txt,6700,666463.0,52766,105915.0,1891285094,4.089196,1.000124
E6E57828351805148.txt,67463,6.15282345E9,11090188,3.1279227E8,-1379758590,4.72709,60.65113
E6E88788071875048.txt,150759,5.72587028244896E14,8040378,6.56580986395768E14,-355778252,6.006659,41.740496
E6E88704948.txt,40141513,2.733253338002E12,12301838,2.842181013728E12,785290801,1084.589682,107.050491
E6E87508349955548.txt,149886811,2.169930628593945E15,7809209,3.93299735169222E15,2026446459,12282.269115,63.08261
E6E66805088746848.txt,772861,3.152422880865E13,6609816,4.21670805663E12,-1026908792,7.440054,37.300049
E6E66869050955048.txt,792894,1.8915694656E11,60646361,5.782722819E10,215569338,7.573444,397.984877
E6E83484853558748.txt,490560,1.112441335275E13,6196212,2.67160458972E11,1458982764,7.065489,34.481361
E6E51715277785348.txt,8905259,4.952672277528E12,12113562,4.7445739572E10,-1568962737,60.971945,87.539842

