avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E6E80525355717648.txt,99740,356184,793,168,32399,0.95056,2.438111,0,0,40,135,312648
E6E90835749845148.txt,258181,99318,56,51,1046,1.312186,0.643228,0,0,42,117,312648
E6E76504950756748.txt,119585,448336,815,138,17371,0.811025,2.969543,0,0,340,913,312648
E6E53818156807248.txt,171562670,12048630,50,10,163,14106.819281,1370.737492,1,1,1258884,7326660,5262180
E6E83504872875048.txt,238882,805252,168,42,1976,1.722975,5.387253,0,0,1,6,5262180
E6E707148.txt,12124,63132,236,131,18,0.235697,0.429581,0,0,1,6,5262180
E6E68497081665048.txt,977,5024,32,5,96,0.172365,0.063493,0,0,40,88,5262180
E6E77785289865248.txt,447620,18442519,6,1,127908,4.72608,164.862855,0,0,2916,7219,5262180
E6E86827050955048.txt,450316,2316901,876,182,13027,2.087731,15.436381,0,0,303,362,5262180
E6E77907175875248.txt,10815,123913,16,5,4065,0.441222,0.931414,0,0,6,30,5262180
E6E71568682529048.txt,2495,132754,238,193,24,0.183156,1.094375,0,0,6,23,5262180
E6E53674948.txt,19059,1848411,299,123,7272,0.350131,12.637926,0,0,29,62,5262180
E6E66715287716748.txt,325998,77792310,192,45,46577,1.907454,535.162157,0,0,42,187,5262180
E6E90808095505248.txt,288387,422758,996,166,3999,1.541107,2.559733,0,0,40,194,5262180
E6E50845582725048.txt,204082,1935664,44,24,2192,1.11105,12.570826,0,0,936,2080,5262180
E6E668070557248.txt,1255,14750,79,41,113,0.173324,0.117337,0,0,5,10,5262180
E6E705148.txt,66600,510737589,93,21,6432,0.531108,60661.46217,0,1,297,864,5262180
E6E72497167496748.txt,34847739,5461731,285,51,1005242,6739.018068,66.407936,1,0,72324,78652,5262180
E6E84905048.txt,21468,1894085,352,180,1965,0.32306,13.894252,0,0,11,24,5262180
E6E49828254775148.txt,29084,232392,10,13,3231,0.364364,1.599617,0,0,59,64,5262180
E6E66896882884948.txt,90960,2852737,202,159,16734,0.651669,18.791134,0,0,40,161,5262180
E6E89817189835248.txt,2123932,5189911,972,188,48090,8.524961,32.689833,0,0,161,725,5262180
E6E5167748448.txt,4979,67355,80,63,13,0.219677,0.484462,0,0,14,80,5262180
E6E88955476538948.txt,456,1161,16,3,54,0.211836,0.039284,0,0,16,50,5262180
E6E87537790567848.txt,173497,1069795,44,24,23025,1.005475,6.7181,0,0,110,268,5262180
E6E84758674835048.txt,30603,16145671,331,167,3619,0.39674,119.686763,0,0,147,272,5262180
E6E954948.txt,534473,3982117,126,24,34725,3.294438,28.289372,0,0,210,675,5262180
E6E51748778808748.txt,7568361,636128660,49,44,1027115,43.438415,4148.761636,0,0,43,108,5262180
E6E90789054558648.txt,2232,31374,6,1,22,0.173601,0.237789,0,0,13,76,5262180
E6E86535372837148.txt,11654,1977857,14,4,3000,0.26595,17.491029,0,0,324,444,5262180
E6E78814957905148.txt,156617,10768800,158,138,119413,1.465918,76.646087,0,0,1066,2082,5262180
E6E74529087835348.txt,40125,545931,53,24,1036,0.315358,3.760329,0,0,48,122,5262180
E6E5177488983494948.txt,42062,6829618,74,44,653,0.935192,46.345139,0,0,1,6,5262180
E6E685572504948.txt,306,21611,11,6,108,0.155669,0.182433,0,0,16,46,5262180
E6E66775748.txt,52880972,3937248,234,44,108453,6929.901194,50.055776,1,0,3109932,13356336,5262180
E6E83907476705248.txt,46541,2807626,321,150,3143,0.382835,23.733855,0,0,1508,2658,5262180
E6E75788454575048.txt,857,3571,31,5,59,0.159495,0.051212,0,0,34,67,5262180
E6E77768978666648.txt,206,1116,16,6,39,0.196922,0.034157,0,0,17,29,5262180
E6E66575583718148.txt,228014,3922545,129,26,5432,1.208159,27.635044,0,0,1080,3450,5262180
E6E89487448765048.txt,13764,63369,13,14,1121,0.240758,0.449,0,0,19,114,5262180
E6E88508281785048.txt,1741502,4623220,903,193,128785,14.303344,32.521545,0,0,11130,12180,5262180
E6E74538983907148.txt,133166,1225176,80,63,2424,0.982243,7.794534,0,0,1596,3363,5262180
E6E53488348756748.txt,136268,1012394,56,51,17715,1.041675,6.511247,0,0,1092,2884,5262180
E6E81728356507248.txt,128,844,6,1,9,0.159296,0.034317,0,0,2,9,5262180
