avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E4E50537656549548.txt,853602,19174342,204,51,102022,3.682675761,110.927160631,0,1,1849,5547,198284
E4E88705687777248.txt,141695,3047710,764,371,92930,1.129392224,14.802746114,0,0,267,512,590
E4E78826857955448.txt,172,2234,4,1,17,3.071363225,0.035918089,0,0,20,28,40
E4E49755748775148.txt,15450648,19310401,197,51,102022,65.444597946,104.265562236,0,1,77658,155402,201474
E4E80717672746848.txt,3245,85699,254,197,766,0.140074964,0.434791889,0,0,91,143,265
E4E48747453705048.txt,597,5281,26,12,146,0.142915361,0.050863049,0,0,80,112,141
E4E81717883535048.txt,8057,1423171,9,5,2037,0.160102151,7.685943439,0,0,501,1017,11109
E4E954948.txt,12354,260379,597,228,5116,0.21677648,1.319054308,0,0,10,24,127
E4E81728048685248.txt,737,11682,105,27,56,0.118993466,0.077657711,0,0,1,4,1
E4E82485757785548.txt,3528,456502,126,42,1325,0.13616711,2.433741039,0,0,101,119,3043
E4E86678049806748.txt,51,1797,4,1,24,0.109251121,0.033526037,0,0,3,6,30
E4E57579556908148.txt,94,726,9,4,15,0.11193851,0.028777129,0,0,3,9,5
E4E54705178755348.txt,616,3623,33,9,130,0.118258837,0.04275484,0,0,51,79,74
E4E57758654726848.txt,79,302,5,2,31,0.09978924,0.026338666,0,0,8,17,23
E4E80957082884948.txt,10946,56230,27,12,5550,0.182879349,0.327038028,0,0,156,214,500
E4E53525181865748.txt,94803,896881,362,157,19955,0.771694942,4.61140598,0,0,210,660,1170
E4E77867455766848.txt,75482,60264,442,197,1419,0.371771064,0.302383601,0,0,225,660,127
E4E48825677755248.txt,7838,1706351,27,21,3486,0.163763657,9.195306274,0,0,1461,1833,13029
E4E74838248756748.txt,250789,7009535,392,371,38849,1.123733305,30.560652082,0,1,42,93,44
E4E75526772885048.txt,2310,6194795,54,51,1293,0.122939637,31.030952941,0,1,24,41,39000
E4E668070557248.txt,1125,418082,175,139,477,0.116820188,1.974876317,0,0,4,16,1872
E4E90678671568048.txt,48,42,12,3,3,0.108302458,0.025381015,0,0,1,4,3
E4E82524876515448.txt,5476,1960488,235,173,1882,0.18186253,8.175264064,0,0,118,196,119
E4E53674948.txt,2798,1067324,532,160,704,0.149383086,5.034432235,0,0,1,4,6525
E4E71788283495348.txt,8918,94007,581,185,3067,0.187330202,0.485897288,0,0,119,149,174
E4E80777655725048.txt,5989,1637177,263,197,1369,0.147337301,7.616501288,0,0,15,51,9972
E4E685572504948.txt,3101,57965,33,27,1824,0.124090696,0.312847424,0,0,10,22,36
E4E77835754845148.txt,692,4857,38,14,127,0.110043668,0.049961066,0,0,51,79,71
E4E53717267525248.txt,2192873,3587128,527,241,751053,18.140037833,30.653023504,0,0,16080,25240,18752
E4E81868786515248.txt,15304,187817,649,197,2905,0.216456422,1.391464867,0,0,15,47,127
E4E80497057775348.txt,619,10495,37,33,72,0.110162687,0.08271698,0,0,24,49,224
E4E56547682495348.txt,231060,6010145,531,413,36891,1.144211988,26.691461974,0,0,43,161,127
E4E56557082884948.txt,61487,291326,42,20,11970,0.539429856,1.707912396,0,0,418,1520,1064
E4E80828053765648.txt,92911,519453,442,197,1419,0.437679542,2.343281161,0,0,225,675,930
E4E74908248756748.txt,140,7520026,16,8,20,0.108199776,1186.819022734,0,1,4,10,76050
E4E80565551485248.txt,14318,1648317,308,69,5405,0.214151233,8.377765096,0,0,40,76,9828
E4E707148.txt,15710690,12187073,204,51,210457,71.545368682,70.489441338,0,1,77658,158928,127920
E4E95676868835048.txt,4171,6268038,111,64,1793,0.209880952,32.619670663,0,1,115,158,39000
E4E77887482495348.txt,491,12396,13,34,129,0.178822046,0.094599154,0,0,97,110,100
E4E67504975537848.txt,1076329,1330259,204,51,3371,3.598019131,6.170896347,0,0,1806,7224,3784
E4E48555568545248.txt,1707329,10447697,844,371,342201,12.934223244,881.511393423,0,1,1806,6486,215198
E4E48538771535548.txt,7488,342417,531,189,3086,0.173614447,1.629306367,0,0,128,172,870
E4E70838683665148.txt,16545,41652,168,42,4519,0.228046441,0.270423513,0,0,94,126,246
E4E52497749756748.txt,10820,69369,668,197,2905,0.201399271,0.370694453,0,0,15,34,16
E4E72485051485248.txt,9107,638571,581,185,4823,0.184080041,3.014868917,0,0,148,192,2682
E4E84905048.txt,3639,5827575,332,182,1123,0.157532959,25.579177924,0,0,13,22,127
E4E86715290676648.txt,5827,72229,400,371,1863,0.150679383,0.373877058,0,0,126,164,179
E4E705148.txt,28860,211224,147,42,3373,0.298969216,1.222408522,0,0,172,518,1947
E4E49908782495348.txt,84026,3215549,97,68,15063,0.76230525,14.934692874,0,0,43,124,44
E4E5167748448.txt,223,255,69,3,4,0.109506909,0.027084297,0,0,1,4,6
E4E86828682884948.txt,4573,401757,26,11,820,0.136856372,1.821104626,0,0,308,440,2882
E4E78749575687648.txt,23213957,12099704,197,51,670751,2757.603055102,875.7822468,1,1,77658,307020,201474
E4E75788454575048.txt,581,3199,38,14,32,0.119674196,0.041207148,0,0,11,26,16
E4E83907476705248.txt,1042,5058045,163,109,542,0.122722388,26.396941529,0,0,14,21,39000
E4E90789054558648.txt,9852,1173968,410,371,674,0.194830518,5.069002167,0,0,1,4,1
E4E51748778808748.txt,52096,132154,66,57,33559,0.432344106,0.81603686,0,0,130,306,44
E4E78814957905148.txt,1214,37214,83,65,236,0.122824193,0.207984859,0,0,5,13,125
E4E74529087835348.txt,8965,51525,600,179,2617,0.205232915,0.270991497,0,0,15,29,119
E4E774986807548.txt,155395,426071,39,27,734,0.608769127,1.93957136,0,0,936,1430,3250
E4E86535372837148.txt,11934,1446056,19,13,4456,0.184729728,7.738295447,0,0,668,1276,11284
E4E815548.txt,17233,187817,617,197,5180,0.24251023,0.986472297,0,0,22,67,127
E4E53488348756748.txt,915,3646,24,19,6,0.109801816,0.042863029,0,0,1,4,1
E4E74538983907148.txt,521,3704,20,16,131,0.105537195,0.043610926,0,0,80,135,151
E4E81728356507248.txt,64,142,4,1,13,0.098456869,0.024769682,0,0,13,16,2
E4E5177488983494948.txt,9537,1173608,407,371,674,0.194390775,5.184139003,0,0,1,4,1
E4E66575583718148.txt,2444,1030456,552,138,110,0.138960456,4.950182048,0,0,4,12,4712
E4E77768978666648.txt,130,1002,9,4,41,0.109043472,0.030319331,0,0,20,32,31
E4E88508281785048.txt,102151,863991,795,197,51946,0.903408292,4.790959052,0,0,192,237,127
E4E89487448765048.txt,638,20306,37,28,119,0.110240381,0.131308123,0,0,4,8,31
E4E77907175875248.txt,21854,132273,48,12,4772,0.266868151,0.792792806,0,0,160,510,988
E4E71568682529048.txt,23,94,4,1,8,0.102347286,0.024607245,0,0,1,4,10
E4E66715287716748.txt,853237,26383074,204,51,102022,3.665826879,146.634144652,0,1,1849,5504,275200
E4E90808095505248.txt,50800,204480,570,198,718,0.336798512,0.96962967,0,0,15,18,1
E4E80525355717648.txt,23498,7927468,561,387,14270,0.311923503,37.366831488,0,1,11,17,127
E4E90835749845148.txt,317,1939,54,15,69,0.112735822,0.034805774,0,0,1,4,11
E4E68497081665048.txt,581,2470,38,14,32,0.10815681,0.036965519,0,0,11,26,11
E4E86827050955048.txt,66528,158437,745,182,4609,0.428709696,0.730297208,0,0,200,252,127
E4E77785289865248.txt,2681,4887794,31,36,1783,0.120878074,25.094706048,0,0,207,272,27612
E4E53818156807248.txt,145275,382198,126,42,2266,0.621778675,2.136235038,0,0,1914,3623,5173
