avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2PQ73.txt,44044,807840.0,745383,225450.0,23635,4452750.0,2072340.0
E2PQ74.txt,44044,807840.0,745383,225450.0,23635,4452750.0,2072340.0
E2PQ75.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ76.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ77.txt,22651,807840.0,581903,225450.0,16416,4338150.0,78300.0
E2PQ78.txt,27289,807840.0,594111,225450.0,17730,4349930.0,283272.0
E2PQ79.txt,26358,807840.0,614196,225450.0,17160,4346790.0,228636.0
E2PQ8.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ80.txt,21890,807840.0,583098,225450.0,15904,4639260.0,5317614.0
E2PQ81.txt,5935,693090.0,194056,110700.0,3400,1082720.0,2848.0
E2PQ82.txt,5935,693090.0,194056,110700.0,3400,1082720.0,2848.0
E2PQ83.txt,18883,693090.0,296557,110700.0,12805,1240800.0,1409760.0
E2PQ84.txt,18883,693090.0,296557,110700.0,12805,1240800.0,1409760.0
E2PQ85.txt,18883,693090.0,296557,110700.0,12805,1240800.0,1409760.0
E2PQ86.txt,19345,677880.0,252230,95490.0,13303,901100.0,1124640.0
E2PQ87.txt,22882,599940.0,2138356,17550.0,8101,1181850.0,885105.0
E2PQ88.txt,22882,599940.0,2138356,17550.0,8101,1181850.0,885105.0
E2PQ89.txt,27289,807840.0,594111,225450.0,17730,4349930.0,283272.0
E2PQ9.txt,41748,807840.0,799108,225450.0,19498,5351100.0,1.770363E7
E2PQ90.txt,21890,807840.0,583098,225450.0,15904,4639260.0,5317614.0
E2PQ91.txt,4243,586710.0,103330,4320.0,701,5760.0,2016.0
E2PQ92.txt,44044,807840.0,745383,225450.0,23635,4452750.0,2072340.0
E2PQ93.txt,44044,807840.0,745383,225450.0,23635,4452750.0,2072340.0
E2PQ94.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ95.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ96.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ97.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ98.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ99.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
