avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2PQ45.txt,78857,669600.0,3269814,87210.0,54468
E2PQ94.txt,76734,807840.0,799108,225450.0,54422
E2PQ8.txt,39160,807840.0,745383,225450.0,18902
E2PQ39.txt,47895,653850.0,3287611,71460.0,23702
E2PQ42.txt,47895,653850.0,3287611,71460.0,23702
E2PQ93.txt,44044,807840.0,745383,225450.0,23635
E2PQ77.txt,22651,807840.0,581903,225450.0,16416
E2PQ70.txt,38641,807840.0,758256,225450.0,18406
E2PQ79.txt,26358,807840.0,614196,225450.0,17160
E2PQ20.txt,19507,807840.0,576097,225450.0,15904
E2PQ27.txt,78857,669600.0,3269814,87210.0,54468
E2PQ84.txt,18883,693090.0,296557,110700.0,12805
E2PQ55.txt,21580,614790.0,99639,32400.0,301
E2PQ29.txt,213836,326902.5,1339169,163451.25,2505
E2PQ83.txt,18883,693090.0,296557,110700.0,12805
E2PQ52.txt,22882,599940.0,2138356,17550.0,8101
E2PQ67.txt,39160,807840.0,745383,225450.0,18902
E2PQ60.txt,5645,46980.0,235489,23490.0,646
E2PQ12.txt,39160,807840.0,745383,225450.0,18902
E2PQ15.txt,39160,807840.0,745383,225450.0,18902
E2PQ69.txt,38641,807840.0,758256,225450.0,18406
E2PQ78.txt,27289,807840.0,594111,225450.0,17730
E2PQ71.txt,38641,807840.0,758256,225450.0,18406
E2PQ76.txt,76734,807840.0,799108,225450.0,54422
E2PQ43.txt,47895,653850.0,3287611,71460.0,23702
E2PQ92.txt,44044,807840.0,745383,225450.0,23635
E2PQ44.txt,78857,669600.0,3269814,87210.0,54468
E2PQ9.txt,41748,807840.0,799108,225450.0,19498
E2PQ95.txt,76734,807840.0,799108,225450.0,54422
E2PQ38.txt,76734,807840.0,799108,225450.0,54422
E2PQ7.txt,39160,807840.0,745383,225450.0,18902
E2PQ36.txt,34467,326902.5,1925933,163451.25,2505
E2PQ31.txt,34467,326902.5,1925933,163451.25,2505
E2PQ0.txt,11041,582750.0,1109600,360.0,6499

