avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E5E66869050955048.txt,9294362,1.137188335109611E16,2399071,2.8388571968173235E15,117221,1.34269969341E12,2.93696170671E12
E5E66878875815148.txt,494,1.099942606912993E15,6242,2.5728990357751412E14,19,1184814.0,71600.0
E5E67525480889548.txt,1097203,1.293568418087708E15,7078397,6.39811555529068E14,63200,2.28079419365E12,1.341893805217E13
E5E675656684948.txt,18964,4.6031594015610072E16,37469,1.5332728904915312E16,381,2.13899909E9,1.50150561E9
E5E67687275844948.txt,1882414,9.213767298472E12,34643031,6.571775226E10,1269797,5.1437025E7,7039410.0
E5E67718387815148.txt,6118,3.7249645361602296E16,709366,1.774789141930519E13,737,7.34099602E8,2.8509936E7
E5E685778725048.txt,287740,3.8575779550319E15,321779377,9.046093473432E12,65297,4.48207292685E11,5.725144146E10
E5E68875387957448.txt,15339,9.36484020726818E15,43239,6.46037531176E11,3347,2.179683466E9,57155.0
E5E689090556748.txt,198484,1.42800102105472E14,384803,6.35860129324E11,4835,9.2565046E7,1.2371023E7
E5E705148.txt,26749572,1.7231597177615818E15,6125790,3.763057203555556E10,422979,6.0740417733E12,5.94838194E9
E5E705548.txt,185817975,1.210832512267626E15,273491111,2.9632819986863613E12,1226996,2.366969830345E12,2.44270006E10
E5E70568170875448.txt,69125,3.356416476536616E15,386001233,1.1149226599073332E15,48626,2.25695411968E11,4.3393843935E10
E5E70837054835548.txt,51,9.684856723483616E13,1540,2.8959131249456E13,5,32284.0,2600.0
E5E71505782865548.txt,197468,5.229251568749088E15,348295526,1.046757737202336E15,540,1.2677569189632E13,2.2801812481152E13
E5E72528668518048.txt,8148920,1.5537496013016216E16,6646650,3.884298336179376E15,2360185,1.3501068264525E13,6.157111852074E13
E5E74538875825748.txt,25942492,1.9578382923295172E16,4933200,5.747806606633023E15,1552800,3.1467439184715E13,1.2314017980246E14
E5E74578795755548.txt,48890,2.43350095914536E14,39920679,2.3331914294E11,3321,2.30577543558E12,1.7549709588E11
E5E74665687545248.txt,4858,1.1185839096417936E16,51320,6.139462344408E12,180,8.6638717E7,524432.0
E5E74666851957148.txt,18662,5.465785563168409E13,188223,1.0782504247341316E13,3761,2.64121997648E11,1.84656872176E11
E5E748987785748.txt,2920986,1.182625284542688E17,55354949,2.9562602961637584E16,1476574,2.00136315246E11,2.3194622859E11
E5E74958787556748.txt,32740,7.9201347101924E14,1000099,1.93754759692E11,2949,3.4926364E7,194844.0
E5E75537283785248.txt,666696,5.5857640076596608E17,19064627,1.28902241692334592E17,70179,2.59310448225E12,1.304562559785E12
E5E75728275528648.txt,4234,1.8400536189674232E16,897100,4.579760283679752E15,829,5.939088314E9,4.30290525E8
E5E76497289685248.txt,412259,3.0708256539791724E16,15144436,1.0214416417430112E16,330888,3.859394652E11,5.2706655729E11
E5E76566650835248.txt,1164796,2.350293736247556E14,19484974,4.700587472495112E13,50211,3.397329814935E12,2.815651710795E12
E5E76717683785248.txt,33621503,2.432070999014766E16,4750462,3.733505177142E13,217896,6.811089797115E12,4.513703190105E12
E5E7695746753494948.txt,3581428,5.396768316773121E15,806262915,9.840630393182386E14,138730,3.572648895E10,1.349777409E10
E5E777151525648.txt,471431,3.95658484451997E14,4340728,1.3150369834804444E14,18740,1.664218682E9,2.16497183E9
E5E77757778485648.txt,8783,6.631002845358782E15,5053585,2.206975111406311E15,861,4.3483041952E10,1.2328934184E10
E5E7781485548.txt,20195,1.4595060543202728E16,716211,6.689546123859426E14,134,1.386192822E9,1.63482696E8
E5E7889557048.txt,160203,1.3517438098873944E16,2323289,1.88160363580722E15,16971,9.8141065011E11,7.6798323966E11
E5E815048687848.txt,37480,9.662433731084E14,3815016,1.9324867462168E14,720,6.6732796E9,3.2738739E9
E5E81524988808648.txt,156783,1.705220554853945E15,6843939,5.2196157621648E14,64941,1.6809631049088E13,7.01356001184E13
E5E82535150567248.txt,308,3.072434612452963E13,43792,4.678668830753806E12,32,32892.0,536.0
E5E8253845048514948.txt,641,1.7041271923856E14,4630,2.412977690492E13,170,6.5447042E7,5571350.0
E5E8255778048.txt,57,2.9020433573796445E13,2423,2.503984569422222E10,23,36504.0,3066.0
E5E82565157665348.txt,33013,9.477273554217498E15,165801,2.2566670131504E13,171,4.03742908E8,3.79287E7
E5E827276515348.txt,158452,1.88572153171194E15,1005141,4.712153118621E14,128862,9.128306655E10,1.31252488965E11
E5E8284528950484948.txt,4758,8.27053788763021E13,6416,1.3198787029778674E13,296,2.7111968E7,2477360.0
E5E82905453765648.txt,5895,4.501321767173018E15,138434,1.5268347368702232E15,458,4.8137875E7,2387247.0
E5E82905749894948.txt,29882798,3.6308948474459312E16,4975819,2.2061801689729522E15,776670,2.8965192787467E13,1.9418710924816E13
E5E82955280679048.txt,8608357,1.8986024761990536E16,20363520,3.99717421216717E15,3090928,2.20235476321605E14,7.8088279780902E14
E5E83484853558748.txt,3420,1.835369125096416E16,1895502,4.579760283679752E15,400,7.8419308E7,4967713.0
E5E83486657957448.txt,46329,8.699474817906359E14,5778871,3.742543712728E12,27304,4.17086968E8,8.7823064E7
E5E83788150668248.txt,681223,2.6007992196334796E16,5920580,5.540307986924133E15,397297,6.942656659995E12,2.2596075054945E13
E5E83819589848148.txt,21210517,1.5986485865454594E16,14548322,2.9973279133218565E15,295868,2.2023563016618E14,7.80882872781165E14
E5E83887787715148.txt,241891,1.0438403880602668E16,43866257,3.47342024001888E15,95153,4.2593896224E11,1.13075698032E12
E5E84748452955248.txt,145452,4.9657015457879584E16,15757560,9.931403091575916E15,3627,9.82255358E10,9.435556928E9
E5E84757655725048.txt,115958790,1.6896281198335892E15,193716314,6.105279764906667E11,326681,8.14536936858E11,1.45122461568E11
E5E84957253725048.txt,7296722,4.182705952413984E15,509643021,1.043737384519584E15,7296,2.1216540076416E13,8.3159746685568E13
E5E86549089716748.txt,7751673,5.169647822756268E15,13394889,4.045960403931E14,2468977,5.224084533678E12,5.228887614852E12
E5E86675375875248.txt,121710,3.76936853549308E14,37929,1.25440508524812E14,9106,4976010.0,1727037.0
E5E87488288668048.txt,79215043,2.6835868184520456E14,5898773,5.584874148736565E13,557041,4.100951085E9,2.82504684E9
E5E87508349955548.txt,909172,1.18636346611062576E17,8314929,2.9562602961637584E16,539959,4.4032272865E11,3.9753214602E11
E5E87687674555248.txt,5970892,5.755148647547909E14,7890029,1.5811307011555557E10,8299,2.1928453986E11,2.12694582E9
E5E88704948.txt,3723556,7.41327372864108E15,347334810,3.371577553416E12,118404,1.2941781912E11,3.83669484E9
E5E88788071875048.txt,1001147,6.0521710656187024E16,22432618,1.209555714125526E16,16436,4.02989667093E13,6.581287345086E13
E5E88876650505248.txt,71114,1.0171713592640501E15,13961,4.9876978227555566E11,2233,1.6376124E7,541872.0
E5E88908982495348.txt,434592777,7.5232735575369936E16,597791754,1.1578318145400874E16,1472739,3.2559173637033E14,1.16906742247413E15
E5E89517549829548.txt,51365,1.3359215019285308E15,516018,1.010447916336E12,1550,8.908689E7,1207080.0
E5E89666650665348.txt,660739,1.5818621388382223E13,5403083,2.73867200724E12,332375,3.13830387E9,1.837766385E9
E5E89825555526748.txt,3405924,1.30940564063088E14,7479710,1.7168767122E11,1920545,2.89173842184E11,2.572058853E10
E5E90768372875048.txt,2646582,2.659771243211048E17,151353108,4.8375613172033824E16,169103,2.8626842768724E14,9.47860984069455E14
E5E955468675048.txt,671,3.4734847684919255E15,4460,2.8047762392E10,62,1.819395205E9,12806.0
E5E95548286845748.txt,7596,3.484762535792984E15,9809903,5.21203181146272E14,6322,5.084876556E9,2.226921984E9
E5E95567470485248.txt,7312637,1.783141076646072E15,18081072,5.860292423631E14,2248441,9.55263172677E12,4.6896500038185E13
E5E95865182785048.txt,22775,2.62402512104232E14,34794,3.79200739464E11,2594,2525985.0,186624.0
E5E95905478535248.txt,210078,2.2210837517842152E16,17315644,7.390666399595728E15,93860,1.8223269273E11,5.4476768319E11



