avg degree: 8.97, wc cost, ed cost, bf cost,exbf cost, wc time, ed time, bf time, exbf time
E6E82565257818948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E82838748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E82838853527448.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E845676865048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E8670827749484948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E86748190535048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87528354875248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87714952705348.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87835757548748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87905266845048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E885384684948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E888087955148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E88815184819548.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E90867049885748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E955581758748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E95665454747148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
avg degree: 8.97, wc cost, ed cost, bf cost,exbf cost, wc time, ed time, bf time, exbf time
avg degree: 8.97, wc cost, ed cost, bf cost,exbf cost, wc time, ed time, bf time, exbf time
E6E48487174529048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E4871955048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E48808176789048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E5051788748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E52567880517248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E5272517248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E52817272785648.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E535254835048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E5448815172484948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E5453485182494948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E5456716666484948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E54668683819548.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E55565087568748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E55818066729548.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E55828386725248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E56849055875248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E56888653535248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E57717588514948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E6667668948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E66805150545248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E67487772575048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E67504984819548.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E67507549957748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E67719071805048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E67895170707148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E68678849705148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E71778755676748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E7181775182484948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E71845684486648.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E71896788535248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E71908651485248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E74778272786648.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E748467537048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E74907270836648.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E75844949525248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E77687851866748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E778684485048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E804872677048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E805588865148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E80567651719048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E82495578715248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E82565257818948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E82838748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E82838853527448.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E845676865048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E8670827749484948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E86748190535048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87528354875248.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87714952705348.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87835757548748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E87905266845048.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E885384684948.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E888087955148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E88815184819548.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E90867049885748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E955581758748.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
E6E95665454747148.txt,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
