avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E2E7889557048.txt,107602,2.61E+08,1310503,1.15E+08,103196,2099850,9055305,12670.19254,49474.0988,
E2E815048687848.txt,35944,2.37E+08,834970,9.09E+07,32117,1197300,1022610,10908.52114,44444.01306,
E2E81524988808648.txt,16810,1.72E+08,653935,2.56E+07,13214,1393440,2768256,7968.254118,31101.47038,
E2E82535150567248.txt,2967,4.32E+07,158099,474720,2600,158440,180,761.7484253,6972.376806,
E2E8253845048514948.txt,165,2373600,1069,1186800,113,1000,300,1.246880829,363.0893078,
E2E8255778048.txt,8,712080,566,356040,1,120,18,0.112352203,108.6658627,
E2E82565157665348.txt,446,1.01E+07,23362,3797760,223,4990,1024,23.74591701,1560.024455,
E2E827276515348.txt,27237,6.17E+07,259865,1.90E+07,23396,248000,403200,917.2555835,10169.7612,
E2E8284528950484948.txt,9844,2.20E+08,1065457,9.42E+07,7126,861800,845610,9327.875059,40957.99818,
E2E82905453765648.txt,4639,1.05E+08,842870,1.06E+07,3514,119990,1424,3493.545105,18033.72201,
E2E82905749894948.txt,16347,3.43E+08,1972888,4.58E+07,13439,4441730,1880592,26732.15402,67257.16048,
E2E82955280679048.txt,213836,5.95E+08,1339169,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E83484853558748.txt,9835,1.95E+08,391896,4.89E+07,7342,1325480,2163412,8676.209026,35798.3538,
E2E83486657957448.txt,6990,1.64E+08,905085,4.89E+07,5296,1260530,2576648,5971.747425,29513.52984,
E2E83788150668248.txt,10370,2.41E+08,1030287,1.15E+08,7554,1760150,7223895,10865.92312,45270.13978,
E2E83819589848148.txt,135322,2.30E+08,1108200,1.15E+08,99073,2034900,1.08E+07,9965.730934,42995.69172,
E2E83887787715148.txt,4742,8.54E+07,235489,4.27E+07,1834,316800,712800,1523.297147,14427.62227,
E2E84748452955248.txt,10530,9.16E+07,1049382,4.58E+07,3327,216160,313432,1743.628995,15561.35324,
E2E84757655725048.txt,213836,5.95E+08,1925933,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E84957253725048.txt,9228,1.59E+08,767360,7.94E+07,3617,5592840,1.17E+08,4994.535625,28478.83897,
E2E86549089716748.txt,7860,1.25E+08,1090440,4.58E+07,6006,2904500,4528552,3369.08231,21902.88161,
E2E86675375875248.txt,441,9949856,6259,4974928,14,2660,770,2.442233861,509.0464134,
E2E86767666538248.txt,19107,1.92E+08,1241457,4.58E+07,16674,1190480,961912,8559.141565,35171.1437,
E2E87488288668048.txt,2326,8307600,5357,4153800,1163,23100,39270,15.20986019,1281.546277,
E2E87508349955548.txt,17617,4.12E+08,2012482,1.15E+08,13620,5351100,1.77E+07,30843.20499,81698.87059,
E2E87687674555248.txt,3326,5.10E+07,187441,3323040,2799,686760,57456,947.9183267,8312.171431,
E2E88704948.txt,17185,3.92E+08,2017573,9.42E+07,13351,4452750,2072340,29305.15693,77375.85402,
E2E88788071875048.txt,11757,2.74E+08,1049382,1.37E+08,407,410704,616056,1743.628995,16098.66419,
E2E88876650505248.txt,312,2848320,788,1424160,144,2880,1872,1.794901219,436.0043025,
E2E88908982495348.txt,213836,5.95E+08,1339169,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E89517549829548.txt,973,3323040,174832,830760,848,4340,700,3.049903695,509.0180521,
E2E89666650665348.txt,11796,4.63E+07,28413,2.31E+07,7133,198900,517140,459.5402801,7495.266692,
E2E89706680705548.txt,213836,5.95E+08,1925933,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E89825555526748.txt,16810,1.72E+08,797287,2.56E+07,13214,1393440,2768256,7968.254118,31101.47038,
E2E90768372875048.txt,6372,1.05E+08,767936,2.56E+07,4636,3107460,1.30E+07,2778.194863,18067.26808,
E2E955468675048.txt,939,1780200,164960,118680,921,430,4,1.227360831,272.0845498,
E2E95548286845748.txt,4705,9.57E+07,707408,1424160,3808,119340,384,3445.714861,16329.55389,
E2E95567470485248.txt,31204,4.43E+08,2157077,1.46E+08,26937,5416050,1.88E+07,33547.66659,88117.08338,
E2E95865182785048.txt,446,1.01E+07,23362,3797760,223,4990,1024,23.74591701,1560.024455,
E2E95905478535248.txt,23457,3.77E+08,1397987,7.94E+07,19649,7130070,4.87E+07,28357.60733,74280.47596,
