avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E4E78826857955448.txt,172,2234,4,1,17,0.187422,0.242815,0,0,20,28,237276
E4E49755748775148.txt,14400966,19310401,197,51,102022,84.120721,151.614489,0,0,77658,155402,237276
E4E80717672746848.txt,3245,85699,254,197,766,0.36469,0.698383,0,0,91,143,237276
E4E48747453705048.txt,597,5281,26,12,146,0.111802,0.056933,0,0,80,112,237276
E4E81717883535048.txt,8057,1423171,9,5,2037,0.383689,11.564781,0,0,501,1017,237276
E4E954948.txt,12354,260379,597,228,5116,0.418504,1.684734,0,0,10,24,237276
E4E81728048685248.txt,737,11682,105,27,56,0.158088,0.092453,0,0,1,4,237276
E4E82485757785548.txt,3528,456502,126,42,1325,0.141391,3.054023,0,0,101,119,237276
E4E86678049806748.txt,51,1797,4,1,24,0.118267,0.140816,0,0,3,6,237276
E4E57579556908148.txt,94,726,9,4,15,0.347522,0.2142,0,0,3,9,237276
E4E54705178755348.txt,616,3623,33,9,130,0.214501,0.083706,0,0,51,79,237276
E4E57758654726848.txt,79,302,5,2,31,0.296551,0.042331,0,0,8,17,237276
E4E80957082884948.txt,10946,56230,27,12,5550,0.261835,0.346353,0,0,156,214,237276
E4E53525181865748.txt,94803,896881,362,157,19955,1.128578,6.855697,0,0,210,660,237276
E4E77867455766848.txt,75482,60264,442,197,1419,0.428303,0.340412,0,0,225,660,237276
E4E48825677755248.txt,7838,1706351,27,21,3486,0.272661,12.584155,0,0,1461,1833,237276
E4E74838248756748.txt,250789,6184422,392,371,38849,1.219617,37.780533,0,0,42,93,237276
E4E75526772885048.txt,2310,6194795,54,51,1293,0.435235,45.956509,0,0,24,41,237276
E4E668070557248.txt,1125,418082,175,139,477,0.116239,3.045037,0,0,4,16,237276
E4E90678671568048.txt,48,42,12,3,3,0.282717,0.025809,0,0,1,4,237276
E4E82524876515448.txt,5476,1960488,235,173,1882,0.439813,12.237723,0,0,118,196,237276
E4E53674948.txt,2798,1067324,532,160,704,0.19165,6.808533,0,0,1,4,237276
E4E71788283495348.txt,8918,94007,581,185,3067,0.221616,0.547034,0,0,119,149,237276
E4E80777655725048.txt,5989,1637177,263,197,1369,0.148803,10.994307,0,0,15,51,237276
E4E685572504948.txt,3101,57965,33,27,1824,0.402351,0.545219,0,0,10,22,237276
E4E77835754845148.txt,692,4857,38,14,127,0.11335,0.076641,0,0,51,79,237276
E4E53717267525248.txt,2192873,3587128,527,241,751053,37.45039,44.355196,0,0,16080,25240,237276
E4E81868786515248.txt,15304,187817,649,197,2905,0.530863,2.456638,0,0,15,47,237276
E4E80497057775348.txt,619,10495,37,33,72,0.436233,0.16995,0,0,24,49,237276
E4E56547682495348.txt,231060,5884665,531,413,36891,1.623146,37.245516,0,0,43,161,237276
E4E56557082884948.txt,61487,291326,42,20,11970,0.608142,2.033005,0,0,418,1520,237276
E4E80828053765648.txt,92911,519453,442,197,1419,0.543776,2.688806,0,0,225,675,237276
E4E74908248756748.txt,140,7007013,16,8,20,0.240796,1852.025411,0,1,4,10,237276
E4E80565551485248.txt,14318,1648317,308,69,5405,0.227614,14.214983,0,0,40,76,237276
E4E707148.txt,15653731,12187073,204,51,210457,116.436875,106.690064,0,0,77658,158928,237276
E4E95676868835048.txt,4171,6268038,111,64,1793,0.331167,51.086711,0,0,115,158,237276
E4E77887482495348.txt,491,12396,13,34,129,0.272367,0.199002,0,0,97,110,237276
E4E67504975537848.txt,1076329,1330259,204,51,3371,6.457597,9.02922,0,0,1806,7224,237276
E4E48555568545248.txt,1707329,10132749,844,371,342201,22.026809,1122.211661,0,1,1806,6486,237276
E4E48538771535548.txt,7488,342417,531,189,3086,0.181513,1.75906,0,0,128,172,237276
E4E70838683665148.txt,16545,41652,168,42,4519,0.234665,0.306041,0,0,94,126,237276
E4E52497749756748.txt,10820,69369,668,197,2905,0.52343,0.396507,0,0,15,34,237276
E4E72485051485248.txt,9107,638571,581,185,4823,0.184426,3.308161,0,0,148,192,237276
E4E84905048.txt,3639,5827575,332,182,1123,0.166994,27.988939,0,0,13,22,237276
E4E86715290676648.txt,5827,72229,400,371,1863,0.373777,0.440319,0,0,126,164,237276
E4E705148.txt,28860,211224,147,42,3373,0.543205,1.594557,0,0,172,518,237276
E4E49908782495348.txt,84026,3215549,97,68,15063,0.859692,16.783435,0,0,43,124,237276
E4E5167748448.txt,223,255,69,3,4,0.108529,0.030199,0,0,1,4,237276
E4E86828682884948.txt,4573,401757,26,11,820,0.143195,2.989117,0,0,308,440,237276
E4E78749575687648.txt,14117633,11768644,197,51,637657,1219.547411,3019.339561,1,1,74046,261246,237276
E4E75788454575048.txt,581,3199,38,14,32,0.109238,0.044997,0,0,11,26,237276
E4E83907476705248.txt,1042,5058045,163,109,542,0.117683,40.830675,0,0,14,21,237276
E4E90789054558648.txt,9852,1173968,410,371,674,0.247109,8.171903,0,0,1,4,237276
E4E51748778808748.txt,52096,132154,66,57,33559,0.459781,1.220774,0,0,130,306,237276
E4E78814957905148.txt,1214,37214,83,65,236,0.544649,0.49653,0,0,5,13,237276
E4E74529087835348.txt,8965,51525,600,179,2617,0.28747,0.354164,0,0,15,29,237276
E4E774986807548.txt,155395,426071,39,27,734,0.687601,3.833402,0,0,936,1430,237276
E4E86535372837148.txt,11934,1446056,19,13,4456,0.272169,9.895931,0,0,668,1276,237276
E4E815548.txt,17233,187817,617,197,5180,0.248577,1.069375,0,0,22,67,237276
E4E53488348756748.txt,915,3646,24,19,6,0.867522,0.048361,0,0,1,4,237276
E4E74538983907148.txt,521,3704,20,16,131,0.104549,0.049151,0,0,80,135,237276
E4E81728356507248.txt,64,142,4,1,13,0.103133,0.027334,0,0,13,16,237276
E4E5177488983494948.txt,9537,1173608,407,371,674,0.205512,7.302423,0,0,1,4,237276
E4E66575583718148.txt,2444,1030456,552,138,110,0.313345,6.088859,0,0,4,12,237276
E4E77768978666648.txt,130,1002,9,4,41,0.194147,0.103639,0,0,20,32,237276
E4E88508281785048.txt,102151,863991,795,197,51946,1.191012,5.797748,0,0,192,237,237276
E4E89487448765048.txt,638,20306,37,28,119,0.156352,0.272735,0,0,4,8,237276
E4E77907175875248.txt,21854,132273,48,12,4772,0.544641,1.552154,0,0,160,510,237276
E4E71568682529048.txt,23,94,4,1,8,0.133205,0.032421,0,0,1,4,237276
E4E66715287716748.txt,853237,26383074,204,51,102022,4.570101,220.110031,0,0,1849,5504,275200
E4E90808095505248.txt,50800,204480,570,198,718,0.669763,2.163494,0,0,15,18,275200
E4E80525355717648.txt,23498,7927468,561,387,14270,0.400741,53.306093,0,0,11,17,275200
E4E90835749845148.txt,317,1939,54,15,69,0.19611,0.215695,0,0,1,4,275200
E4E68497081665048.txt,581,2470,38,14,32,0.21087,0.25256,0,0,11,26,275200
E4E86827050955048.txt,66528,158437,745,182,4609,1.073114,0.969674,0,0,200,252,275200
E4E77785289865248.txt,2681,4887794,31,36,1783,0.133767,32.370779,0,0,207,272,275200
E4E53818156807248.txt,145275,382198,126,42,2266,0.929932,3.278419,0,0,1914,3623,275200
E4E76504950756748.txt,2256,94404147,64,30,841,0.357053,4253.985867,0,0,30,66,750750
E4E83504872875048.txt,149115,423987,54,24,34834,1.284763,3.352454,0,0,1972,3638,750750
E4E89817189835248.txt,1665101,6715023,543,252,1292714,21.612486,61.301233,0,0,12298,15320,750750
E4E8080527448.txt,185986,1378207,1484,371,72441,1.804743,8.243575,0,0,43,134,750750
E4E49828254775148.txt,23504,79388,48,12,699,0.28616,0.740205,0,0,186,538,750750
E4E66896882884948.txt,42421,184953,42,20,1260,1.109759,1.443354,0,0,1330,2163,750750
E4E518754906648.txt,18234,1766637,34,25,8450,0.24192,11.034642,0,0,1948,2612,750750
E4E958848.txt,9470,622801,355,156,5651,0.202416,3.218662,0,0,150,186,750750
E4E88955476538948.txt,256,484,16,3,42,0.104903,0.032221,0,0,11,24,750750
E4E87537790567848.txt,5318,37640,224,197,3011,0.168814,0.234117,0,0,15,36,750750
E4E537888955648.txt,153,7750,15,14,39,0.104837,0.06846,0,0,6,12,750750
E4E84758674835048.txt,7444,7717352,335,182,1436,0.168735,51.62571,0,0,83,164,750750
E4E50845582725048.txt,55306,427718,64,46,655,0.32219,2.241588,0,0,312,546,750750
E4E72497167496748.txt,73725,999018,1152,371,66398,0.740131,5.579457,0,0,1010,1031,750750
