avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E3E57767483785048.txt,272472,6.44E+07,2274080,3.91E+08,-1248049107,3.719719,13.410936,,,,132.37088620622075,2655.4091441791093
E3E57828351805148.txt,8143301,6.21E+08,24909095,2.26E+09,-1918959399,37.187548,127.925273,,,,2480.4155200258133,18692.641420270327
E3E57838177546748.txt,36969,8.54E+07,69677934,3.20E+08,-1451122737,2.480872,357.905008,,,,61.03814261270699,2344.0789421632408
E3E66805088746848.txt,275990,5.39E+07,3527857,3.38E+07,-2051199023,4.588861,18.666088,,,,6579.47035544973,35160.73690191858
E3E66808452904948.txt,1110825,7.63E+08,6471914,1.50E+08,387244152,7.584725,32.705182,,,,15151.782904572528,46808.47058221735
E3E66869050955048.txt,325191,1.34E+08,3203342,1.71E+08,1917514163,3.973466,16.025225,,,,6247.338689310422,43549.79357830108
E3E66878875815148.txt,10276,3.07E+07,706799,1.65E+07,401955199,2.264411,4.074509,,,,149.31513218749635,2060.2348940075303
E3E67525480889548.txt,58074,2.19E+07,1965554,5.92E+07,726693326,2.505596,9.692616,,,,10221.660031705338,45859.068287174574
E3E675656684948.txt,2893,717922,590840,274137,627527354,2.149223,2.992288,,,,0.2825764327465529,91.60207966467976
E3E67687275844948.txt,30857,4.94E+07,302297,101430,2886747,2.312642,2.219607,,,,578.6842092322516,7084.445065042136
E3E67718387815148.txt,3000,213070,13501,22022,1468070765,2.149934,0.782347,,,,17.27927187661936,444.1162810778226
E3E685778725048.txt,51709,4.04E+08,6036978,1.16E+09,1162374500,2.486935,34.027211,,,,400.3153968779063,6525.181393324132
E3E68875387957448.txt,610,14053,4320,759,-1585714788,2.176845,0.74773,,,,1.6059655548555725,170.12085034166483
E3E689090556748.txt,38771,1.57E+07,540831,5167134,-1179833130,2.614447,4.074213,,,,788.7400283653149,5473.456897419962
E3E705148.txt,13020761,3.49E+08,14035022,1.99E+09,27760182,2648.808845,1156.248114,,,,67.63458296736744,2665.901747894975
E3E705548.txt,8143301,6.21E+08,24064369,2.26E+09,-1518584200,35.766487,117.937808,,,,2480.4155200258133,18692.641420270327
E3E70568170875448.txt,1545680,3.48E+07,4909584,9.65E+07,1340519059,8.644228,32.371626,,,,11546.96030910124,44298.072468345825
E3E70837054835548.txt,888,37054,1712605,3620,256763563,2.204623,6.82492,,,,0.5233132584640521,0.03909302028443171
E3E71505782865548.txt,114931,2.95E+08,5026044,6.99E+07,64817315,2.811942,25.132011,,,,3035.4388159893565,16763.789062692194
E3E72528668518048.txt,17052619,2.25E+09,12168527,1.30E+10,214605392,2682.930582,1196.964425,,,,33720.996848180715,144554.46151751265
E3E72538880705548.txt,45428,2.20E+09,5868774,8.42E+09,934025477,3.068321,35.096653,,,,52936.738269020425,108229.42593474087
E3E74538875825748.txt,100865,1.32E+08,5195347,2.35E+07,-1719315636,2.716174,23.10253,,,,2766.945987784916,36925.202091048246
E3E74578795755548.txt,1835,1658974,139716,572112,1992993630,2.240478,1.37435,,,,195.7813207396124,3916.238175111613
E3E74665687545248.txt,342,93912,2878,24360,1655516100,2.155286,0.730434,,,,0.09340180853760834,13.222563696912255
E3E74666851957148.txt,406566,2.09E+08,1017374,1.57E+09,667032,6.695473,7.859382,,,,1049.2641320936798,8928.284759024333
E3E748987785748.txt,28089,2.22E+07,667990,3.04E+07,1221118573,2.36301,3.796245,,,,11.891374675155635,743.0424405155609
E3E74958787556748.txt,5527,2.73E+07,617115,2.86E+07,49863692,2.201711,3.521415,,,,300.7683819296791,2225.673411072906
E3E75537283785248.txt,1180983,1.48E+09,6471914,1.26E+10,-866793585,8.007181,32.366021,,,,32530.656433145603,74048.06327756993
E3E75728275528648.txt,8357,1.75E+07,10260452,1.13E+07,21423498,2.301633,48.823,,,,373.9643658819228,7528.590914257485
E3E75818995825248.txt,2871,8091924,31641,984126,478923749,2.16957,0.888178,,,,11.83667933067467,939.5652450717391
E3E76497289685248.txt,67888,1.21E+08,7160613,5.29E+07,35110485,2.756069,34.618666,,,,30140.288175664937,63412.72593022375
E3E76566650835248.txt,4991,9.09E+07,423087,1.74E+07,1360507229,2.216382,2.956954,,,,13102.903697918853,25126.517361624217
E3E76717683785248.txt,8845,5.55E+07,2574967,5653785,-1111585975,2.459141,12.220276,,,,9255.046299330214,14979.102418694896
E3E767554515348.txt,50999,2.14E+07,6695580,3.21E+07,147257304,2.420695,26.005577,,,,225.6400759380354,9781.732014613113
E3E7695746753494948.txt,587448,2.60E+08,1028401,2.55E+08,1717604,4.263859,5.323352,,,,1087.4522510591437,15574.1520545982
E3E777151525648.txt,1132,1621886,24746,1168882,-57926756,2.200246,0.900802,,,,96.78043178023627,3970.2907284515554
E3E77757778485648.txt,5693,8.68E+07,287700,14160,42484868,2.30291,2.037944,,,,10014.072954525027,28372.915549022193
E3E7781485548.txt,7150,124956,658497,42354,1852740616,2.090732,3.147757,,,,0.03682358608564791,10.190151632071546
E3E7889557048.txt,18415,2145132,1078924,2737314,-2116928803,2.193475,4.8714,,,,638.1595401007434,10169.12543327049
E3E815048687848.txt,183066,4.28E+07,6301368,3.07E+07,969232827,2.898032,31.276603,,,,2877.46188185943,15936.629786509518
E3E81524988808648.txt,937730,6.19E+07,2274080,3.51E+08,-604966137,6.675445,14.059284,,,,245.19326297038884,7806.123123353132
E3E82535150567248.txt,294,1312,6052,84,494000410,2.150033,0.734567,,,,7.157372123509808E-5,0.420068140210304
E3E8253845048514948.txt,659,15100,2466,3050,-1785929433,2.181268,0.710897,,,,0.0020793270232711183,1.502082376428188
E3E8255778048.txt,36,540,462,54,-1383638569,2.216903,0.730581,,,,4.873430718281067E-5,1.5540133399427944
E3E82565157665348.txt,1712,5014036,40531,22784,4101455,2.074521,0.873852,,,,132.69031203699876,1104.301113662584
E3E827276515348.txt,3924,828143,180824,8724,1164107222,2.293505,1.576082,,,,84.35594773204751,1343.3950826407945
E3E8284528950484948.txt,14256,5.96E+07,595128,45792,12557495,2.376655,3.366356,,,,7681.03016819092,25661.073994262006
E3E82905453765648.txt,157136,9.99E+07,2980397,2513010,-780319428,3.308821,13.580428,,,,7638.178442045473,42104.05768077854
E3E82905749894948.txt,17052621,2.25E+09,6201728,1.30E+10,1766611041,2555.663476,36.979206,,,,33720.996848180715,144554.46151751265
E3E82955280679048.txt,1023513,2.20E+09,7254736,8.42E+09,74181393,7.274143,31.612187,,,,52936.738269020425,108229.42593474087
E3E83484853558748.txt,7670,4.17E+07,18380642,3.87E+07,1982418434,2.371933,101.855038,,,,488.4522979016814,8472.963834274873
E3E83486657957448.txt,18799,5.95E+07,2024444,4010820,873812092,2.32487,9.599642,,,,4167.2914234895225,19863.158397883835
E3E83788150668248.txt,70538,2.97E+08,1866454,1.81E+07,2106283365,2.637923,9.187085,,,,36739.1184727167,87382.7653099984
E3E83819589848148.txt,11760,2.61E+08,18418284,2.64E+08,-333649852,2.51836,99.657687,,,,1130.3412023480523,15995.900089025983
E3E83887787715148.txt,14441,8141760,1268881,1409760,1279923146,2.378654,6.583442,,,,1092.5636869363716,9738.872137693483
E3E84748452955248.txt,1209,4690,62799,231,-149847521,2.26473,1.047272,,,,0.03716931778732334,32.599210061825204
E3E84757655725048.txt,66001,2.20E+07,2084554,5.27E+07,-953078058,2.718083,9.616747,,,,1986.7809735334417,18045.028237777202
E3E84957253725048.txt,65153,1.52E+08,5009770,4.47E+07,1458815131,2.712585,26.879544,,,,2065.6982921678673,14721.777689444323
E3E86549089716748.txt,74637,4.27E+08,113179118,4.45E+08,1724113592,2.914335,8131.13118,,,,8199.87662521802,32654.537640175506
E3E86675375875248.txt,3380,56350,56567,13370,-1652515482,2.206432,0.949291,,,,0.09065841267371284,19.093822409518694
E3E86767666538248.txt,72799,6.30E+08,6398651,2.61E+09,433062718,2.629585,36.231798,,,,1280.2835906309856,15901.978609023758
E3E87488288668048.txt,5648,440055,85235,153615,125975948,2.154849,1.087512,,,,0.55213517241186,51.74316400337177
E3E87508349955548.txt,12548,8.85E+08,24085808,3.72E+09,-1985288309,3.150921,125.669506,,,,9289.59599512374,41444.446596875256
E3E87687674555248.txt,1337,5.49E+07,439822,87024,1788425912,2.085001,2.526687,,,,1231.183520159779,10265.610135434956
E3E88704948.txt,68583,1.41E+07,1927142,1.83E+07,2047404184,2.865083,9.362223,,,,4910.299974902773,36189.748313290984
E3E88788071875048.txt,20401,7.73E+07,3443291,1.05E+08,-1852445088,2.51819,13.907185,,,,1552.6174526985806,10332.054395666166
E3E88876650505248.txt,781,55740,8464,2736,577979961,2.2835,0.817087,,,,1.0770482124802503,53.472058033091486
E3E88908982495348.txt,1008687,7.88E+08,5910301,3.46E+08,828634633,7.513696,29.717936,,,,18078.152036587424,112892.59464236142
E3E89517549829548.txt,2770,78603,234576,13482,1595878705,2.146812,1.665804,,,,0.07288384959472125,41.07172491230445
E3E89666650665348.txt,13743,2.08E+07,1036121,4.75E+07,34016262,2.28371,5.246537,,,,1696.2452470837266,19436.432118332687
E3E89706680705548.txt,1052493,6.69E+08,3124261,3.06E+09,987763222,7.614969,18.24928,,,,58684.22375983902,122761.76422483893
E3E89825555526748.txt,71185,1.50E+08,5943685,2.91E+08,341590982,2.494872,31.765271,,,,761.5916067624652,9312.174862611948
E3E90768372875048.txt,940150,3.48E+08,189271879,4.45E+08,1045239183,7.011556,2704.740625,,,,705.4615536479773,11158.986611184866
E3E955468675048.txt,18699,18994,5855482,136,309926133,2.209963,31.054362,,,,0.024616895900166275,25.98446595738625
E3E95548286845748.txt,5318,1.76E+08,12548694,438504,683212645,2.338809,63.842143,,,,2125.8172040287136,12519.256240082928
E3E95567470485248.txt,78079,1.52E+08,6204513,9.29E+08,1659874210,2.554646,35.092955,,,,974.0351447496377,17694.397459895692
E3E95865182785048.txt,682,29288,6080,2352,776382747,2.211967,0.748768,,,,1.4285960806053546,118.02087385678597
E3E95905478535248.txt,17063139,2.25E+09,12412033,1.30E+10,97142667,2573.653431,1095.765513,,,,33720.996848180715,144554.46151751265
