avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E3E89706680705548.txt,1052493,6.69E+08,3124261,3.06E+09,987763222,7.614969,18.24928,,,
E3E90768372875048.txt,940150,3.48E+08,189271879,4.45E+08,1045239183,7.011556,2704.740625,,,
E3E49956886665148.txt,8014017,1.33E+09,201853991,6.20E+09,1103695580,35.121051,987.635706,,,
E3E685778725048.txt,51709,4.04E+08,6036978,1.16E+09,1162374500,2.486935,34.027211,,,
E3E748987785748.txt,28089,2.22E+07,667990,3.04E+07,1221118573,2.36301,3.796245,,,
E3E83887787715148.txt,14441,8141760,1268881,1409760,1279923146,2.378654,6.583442,,,
E3E70568170875448.txt,1545680,3.48E+07,4909584,9.65E+07,1340519059,8.644228,32.371626,,,
E3E55578652515248.txt,16175483,4.35E+09,6774127,2.61E+10,1404177842,70.268576,33.93808,,,
E3E67718387815148.txt,3000,213070,13501,22022,1468070765,2.149934,0.782347,,,
E3E48668883547148.txt,4531,4446664,45649,540254,1531970517,2.189292,0.982359,,,
E3E89517549829548.txt,2770,78603,234576,13482,1595878705,2.146812,1.665804,,,
E3E95567470485248.txt,78079,1.52E+08,6204513,9.29E+08,1659874210,2.554646,35.092955,,,
E3E86549089716748.txt,74637,4.27E+08,113179118,4.45E+08,1724113592,2.914335,8131.13118,,,
E3E87687674555248.txt,1337,5.49E+07,439822,87024,1788425912,2.085001,2.526687,,,
E3E7781485548.txt,7150,124956,658497,42354,1852740616,2.090732,3.147757,,,
E3E66869050955048.txt,325191,1.34E+08,3203342,1.71E+08,1917514163,3.973466,16.025225,,,
E3E83484853558748.txt,7670,4.17E+07,18380642,3.87E+07,1982418434,2.371933,101.855038,,,
E3E88704948.txt,68583,1.41E+07,1927142,1.83E+07,2047404184,2.865083,9.362223,,,
E3E51715277785348.txt,138031,2.95E+07,7050648,2178540,2112644398,3.106244,31.149881,,,
E3E7889557048.txt,18415,2145132,1078924,2737314,-2116928803,2.193475,4.8714,,,
E3E66805088746848.txt,275990,5.39E+07,3527857,3.38E+07,-2051199023,4.588861,18.666088,,,
E3E87508349955548.txt,12548,8.85E+08,24085808,3.72E+09,-1985288309,3.150921,125.669506,,,
E3E57828351805148.txt,8143301,6.21E+08,24909095,2.26E+09,-1918959399,37.187548,127.925273,,,
E3E88788071875048.txt,20401,7.73E+07,3443291,1.05E+08,-1852445088,2.51819,13.907185,,,
E3E8253845048514948.txt,659,15100,2466,3050,-1785929433,2.181268,0.710897,,,
E3E74538875825748.txt,100865,1.32E+08,5195347,2.35E+07,-1719315636,2.716174,23.10253,,,
E3E86675375875248.txt,3380,56350,56567,13370,-1652515482,2.206432,0.949291,,,
E3E68875387957448.txt,610,14053,4320,759,-1585714788,2.176845,0.74773,,,
E3E705548.txt,8143301,6.21E+08,24064369,2.26E+09,-1518584200,35.766487,117.937808,,,
E3E57838177546748.txt,36969,8.54E+07,69677934,3.20E+08,-1451122737,2.480872,357.905008,,,
E3E8255778048.txt,36,540,462,54,-1383638569,2.216903,0.730581,,,
E3E48805274547148.txt,5855,4.89E+08,362277,2.66E+07,-1316150033,2.32802,2.512604,,,
E3E57767483785048.txt,272472,6.44E+07,2274080,3.91E+08,-1248049107,3.719719,13.410936,,,
E3E689090556748.txt,38771,1.57E+07,540831,5167134,-1179833130,2.614447,4.074213,,,
E3E76717683785248.txt,8845,5.55E+07,2574967,5653785,-1111585975,2.459141,12.220276,,,
E3E54877077955448.txt,17052557,2.25E+09,5804525,1.30E+10,-1036298465,2669.360964,34.826699,,,
E3E84757655725048.txt,66001,2.20E+07,2084554,5.27E+07,-953078058,2.718083,9.616747,,,
E3E75537283785248.txt,1180983,1.48E+09,6471914,1.26E+10,-866793585,8.007181,32.366021,,,
E3E82905453765648.txt,157136,9.99E+07,2980397,2513010,-780319428,3.308821,13.580428,,,
E3E5290557048.txt,56197,1.27E+08,1382809,1.79E+08,-693718171,2.420795,7.050813,,,
E3E81524988808648.txt,937730,6.19E+07,2274080,3.51E+08,-604966137,6.675445,14.059284,,,
E3E57568783495348.txt,271,68376,853,16296,-515686527,2.253342,0.766087,,,
E3E49898753546648.txt,1023513,2.20E+09,6874115,8.42E+09,-425507134,7.480619,31.636963,,,
E3E83819589848148.txt,11760,2.61E+08,18418284,2.64E+08,-333649852,2.51836,99.657687,,,
E3E508148.txt,38921,1966739,1927142,356190,-241766704,2.749696,9.372606,,,
E3E84748452955248.txt,1209,4690,62799,231,-149847521,2.26473,1.047272,,,
E3E777151525648.txt,1132,1621886,24746,1168882,-57926756,2.200246,0.900802,,,
E3E89666650665348.txt,13743,2.08E+07,1036121,4.75E+07,34016262,2.28371,5.246537,,,
E3E87488288668048.txt,5648,440055,85235,153615,125975948,2.154849,1.087512,,,
E3E50548951955048.txt,514,794220,61446,17160,217941399,2.153438,0.982944,,,
E3E955468675048.txt,18699,18994,5855482,136,309926133,2.209963,31.054362,,,
E3E66878875815148.txt,10276,3.07E+07,706799,1.65E+07,401955199,2.264411,4.074509,,,
E3E82535150567248.txt,294,1312,6052,84,494000410,2.150033,0.734567,,,
E3E52577495485348.txt,4935229,2.25E+09,12225405,1.30E+10,588450780,832.851359,1097.069156,,,
E3E95548286845748.txt,5318,1.76E+08,12548694,438504,683212645,2.338809,63.842143,,,
E3E53758151688048.txt,294702,2.90E+07,2039660,1.23E+07,778440040,3.938214,10.091413,,,
E3E83486657957448.txt,18799,5.95E+07,2024444,4010820,873812092,2.32487,9.599642,,,
E3E815048687848.txt,183066,4.28E+07,6301368,3.07E+07,969232827,2.898032,31.276603,,,
E3E51755577845248.txt,4933035,2.25E+09,6161876,1.30E+10,1065916385,886.906875,36.88233,,,
E3E827276515348.txt,3924,828143,180824,8724,1164107222,2.293505,1.576082,,,
E3E56537780717848.txt,4384,107415,6451,37059,1262302582,2.173953,0.758039,,,
E3E76566650835248.txt,4991,9.09E+07,423087,1.74E+07,1360507229,2.216382,2.956954,,,
E3E84957253725048.txt,65153,1.52E+08,5009770,4.47E+07,1458815131,2.712585,26.879544,,,
E3E56847689535548.txt,879512,7.94E+08,7189670,3.48E+08,1557162390,6.326538,31.62996,,,
E3E74665687545248.txt,342,93912,2878,24360,1655516100,2.155286,0.730434,,,
E3E82905749894948.txt,17052621,2.25E+09,6201728,1.30E+10,1766611041,2555.663476,36.979206,,,
E3E54767271726748.txt,6808,1.30E+07,385777,2524920,1879801398,2.312694,2.395593,,,
E3E74578795755548.txt,1835,1658974,139716,572112,1992993630,2.240478,1.37435,,,
E3E83788150668248.txt,70538,2.97E+08,1866454,1.81E+07,2106283365,2.637923,9.187085,,,
E3E54568274665348.txt,2749,1.01E+07,51128,6214250,-2075338876,2.191753,0.944358,,,
E3E51506852705248.txt,64107,1.43E+07,778153,1409760,-1961908987,2.625343,4.214684,,,
