avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E7E89817189835248.txt,194172304,5207850,831,242,4719256,10337.904065,68.437765,1,0,4626972,4680577,372096
E7E49828254775148.txt,29398,3004931,19,7,4872,0.507925,24.214611,0,0,174,1056,372096
E7E66896882884948.txt,4390,565802,106,59,713,0.3782,4.329211,0,0,147,186,372096
E7E84758674835048.txt,7906625,3844268,414,180,495328,51.198476,38.768488,0,0,1806,3827,372096
E7E88955476538948.txt,565,2415,19,3,54,0.196778,0.121578,0,0,16,55,372096
E7E87537790567848.txt,16194,122360,57,29,2278,0.29943,0.927476,0,0,50,154,372096
E7E707148.txt,144105,4584521,86,18,26339,1.20008,34.377986,0,0,2160,2922,372096
E7E518754906648.txt,38083,30304919,10,4,11076,0.534026,243.982718,0,0,60,207,372096
E7E50845582725048.txt,404735,8062641,17,8,5930,2.07157,70.570515,0,0,1872,5928,372096
E7E72497167496748.txt,234942004,15946972,357,51,2349616,7456.085989,3349.695999,1,1,56316,95612,372096
E7E77907175875248.txt,5046,48473,11,5,2700,0.239939,0.421072,0,0,102,228,372096
E7E66715287716748.txt,3564899,3064983,900,156,1149646,34.013682,30.360985,0,0,3612,9199,372096
E7E90808095505248.txt,547821,3797490,979,251,95236,3.761055,33.603682,0,0,242,248,372096
E7E5177488983494948.txt,1405528,282592006,80,44,26668,7.978249,2121.762445,0,0,44,260,372096
E7E71568682529048.txt,2252,31480,203,157,74,0.22887,0.263134,0,0,11,23,372096
E7E705148.txt,9759251,48620435,65,25,639819,83.603925,545.462757,0,0,1312,7794,372096
E7E90835749845148.txt,938,4202,32,5,71,3.764207,0.064281,0,0,36,83,372096
E7E80525355717648.txt,4465112,14643439,111,18,146843,46.194127,138.949721,0,0,2730,11830,372096
E7E77785289865248.txt,3543,7432630,40,22,1172,0.407235,65.94216,0,0,40,120,372096
E7E86827050955048.txt,95486,1623843,1178,182,10090,0.977541,12.629772,0,0,75,180,372096
E7E68497081665048.txt,2664768,16713314,57,51,17729,24.684139,129.767632,0,0,9030,25514,372096
E7E83504872875048.txt,768308,1832314,107,42,24857,5.114048,15.885875,0,0,147,483,372096
E7E66775748.txt,684798179,3229841,263,44,1663838,11229.337414,56.304242,1,0,3109932,15701364,372096
E7E76504950756748.txt,42463,455743282,92,26,6625,0.447558,6702.30898,0,1,650,1661,2978976
E7E53818156807248.txt,217670299,24882709,35,8,278296,3702.211175,2472.535864,1,1,1258884,5859084,3554496
