avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3PQ97.txt,5188,1.583515510128E12,116042,7.33448592E8
E3PQ46.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ90.txt,5796,1.605518967888E12,140862,1.1735177472E10
E3PQ41.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ33.txt,6582,2.155424258736E12,251884,2.2503294576E10
E3PQ34.txt,7068,2.155424258736E12,251884,2.2503294576E10
E3PQ99.txt,314,4.406013576E9,17296,1.468671192E9
E3PQ48.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ74.txt,124,1.583515510128E12,980,7.33448592E8
E3PQ5.txt,5620,1.589872064592E12,127941,3.911725824E9
E3PQ73.txt,124,1.583515510128E12,980,7.33448592E8
E3PQ2.txt,5620,1.589872064592E12,127941,3.911725824E9
E3PQ56.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ87.txt,5526,1.587427235952E12,116450,2.689311504E9
E3PQ51.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ80.txt,781,2.116288094256E12,40315,2.935212336E9
E3PQ23.txt,1917,2.12150624952E12,142055,5.544289968E9
E3PQ24.txt,1699,2.12476759656E12,51738,7.174963488E9
E3PQ58.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ89.txt,5493,1.587427235952E12,127358,2.689311504E9
E3PQ11.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ16.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ64.txt,5185,1.5830265444E12,126843,4.88965728E8
E3PQ18.txt,4006,1.59036103032E12,23496,4.156208688E9
E3PQ63.txt,13809,2.143683409392E12,250926,1.6632869904E10
E3PQ72.txt,528,1.616765179632E12,11986,1.7358283344E10
E3PQ3.txt,5620,1.589872064592E12,127941,3.911725824E9
E3PQ75.txt,5672,2.122158518928E12,203341,5.870424672E9
E3PQ4.txt,5620,1.589872064592E12,127941,3.911725824E9
E3PQ35.txt,5760,2.155424258736E12,230298,2.2503294576E10
E3PQ98.txt,8075,2.16390376104E12,262894,2.6743045728E10
E3PQ49.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ32.txt,6582,2.155424258736E12,251884,2.2503294576E10
E3PQ91.txt,5042,1.605518967888E12,118135,1.1735177472E10
E3PQ40.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ96.txt,5080,2.141726601168E12,114944,1.5654465792E10
E3PQ47.txt,59951,1.606985865072E12,106450,1.2468626064E10
