avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3E82905749894948.txt,13606066,9.10E+10,5569365,3.03E+10,1803636,293085,97695,,,
E3E82955280679048.txt,1023513,2.60E+11,6675593,5.45E+10,827166,820469.25,138483,,,
E3E83484853558748.txt,7670,1.96E+10,18380642,4.99E+09,4651,63102,16068,,,
E3E83486657957448.txt,18799,7.93E+10,2024444,1.46E+08,8675,254349,26883,,,
E3E83788150668248.txt,70538,2.05E+11,1866454,3.77E+08,37098,656995.5,69230.25,,,
E3E83819589848148.txt,11760,1.94E+11,18418284,3.83E+10,2598,489981,95280,,,
E3E83887787715148.txt,14441,2.96E+10,1268881,1.28E+08,9421,121500,23490,,,
E3E84748452955248.txt,1209,8.48E+08,62799,2.54E+08,857,2730,819,,,
E3E84757655725048.txt,66001,6.31E+10,2084554,3.15E+10,43884,184990.5,79902,,,
E3E84957253725048.txt,65153,8.03E+10,5009770,2.38E+08,36968,246926.25,43652.25,,,
E3E86549089716748.txt,74637,1.34E+11,113163326,5.45E+10,54344,389047.5,138483,,,
E3E86675375875248.txt,3380,5.07E+09,56567,1.69E+09,208,12978,4326,,,
E3E86767666538248.txt,72799,2.79E+10,6398651,8.10E+09,51433,89973,26091,,,
E3E87488288668048.txt,5648,5.72E+09,85235,2.85E+09,2461,16773.75,7245,,,
E3E87508349955548.txt,12548,3.51E+11,24085808,1.17E+11,2644,898263,299421,,,
E3E87687674555248.txt,1337,3.28E+10,439822,9949856,286,86868,1827,,,
E3E88704948.txt,68583,1.25E+11,1927142,6.25E+10,24710,368932.5,158562,,,
E3E88788071875048.txt,20401,1.40E+11,3443291,4.66E+10,4902,357822,119274,,,
E3E88876650505248.txt,781,5.80E+09,8464,4264224,156,16263,783,,,
E3E88908982495348.txt,1008687,3.29E+11,5910301,6.25E+10,827636,835659,158562,,,
E3E89517549829548.txt,2770,4.00E+09,234576,1.14E+09,1851,10143,2898,,,
E3E89666650665348.txt,13743,1.43E+11,1036121,6.47E+10,10520,361836,164358,,,
E3E89706680705548.txt,1052493,2.84E+11,3124261,7.90E+10,827732,882569.25,200583,,,
E3E89825555526748.txt,71185,1.70E+10,5943685,2.62E+09,48604,54639,8424,,,
E3E90768372875048.txt,940150,2.55E+10,189322208,8.10E+09,486996,82056,26091,,,
E3E955468675048.txt,18699,1.94E+08,5855482,1.21E+07,18402,624,39,,,
E3E95548286845748.txt,5318,1.20E+10,28611958,1.45E+08,3610,38727,468,,,
E3E95567470485248.txt,78079,2.60E+10,6200285,1.29E+10,66115,109064.25,32706,,,
E3E95865182785048.txt,682,4.34E+09,6080,9949856,195,14625,1827,,,
E3E95905478535248.txt,8853803,9.10E+10,10804959,3.03E+10,1803636,293085,97695,,,
