avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E7E74958787556748.txt,3655,1.56641386870605E14,7297359,3.0824217528E10,209413441,4.879579,54.529611,0.7107035272271844,196.5598826214279
E7E75537283785248.txt,33792626,2.75928864545658E15,11643903,1.044086682566925E15,1173040290,4967.039763,1317.636667,18074.61774334419,32919.55763786302
E7E75728275528648.txt,20028,1.17569347152885E15,8678617,2.28174320690288E14,410136653,4.99493,74.679091,1072.8842948796787,7234.649051660998
E7E75818995825248.txt,13809,2.243112784722E12,1479542,4.1952736336E10,-593950536,5.353972,12.218533,495.32122198133214,1291.4230135087844
E7E76497289685248.txt,1601347,1.975508147745748E16,5338156,1.030010812423012E16,307646655,12.34304,34.019825,17.333840057605347,120.27286481233799
E7E76566650835248.txt,7621978,4.7196240631258784E16,2819384,2.43207298209E12,-93817654,3150.995633,3013.562098,18966.324954365802,36295.92574031995
E7E76717683785248.txt,17984,1.97770970241E12,6223689,3.87562609E9,1235610436,5.019486,40.718318,1790.086858525753,1.6591498937281999
E7E767554515348.txt,11269,2.108621996783E12,5196562,5.41795427173E11,1638228922,5.326214,34.066249,1.819294022537522E-4,0.5987760950303541
E7E7695746753494948.txt,203805,2.179079908279872E15,215193703,7.75969662703422E14,39195,8.712983,2816.403307,0.6730746956228449,32.18287129998279
E7E777151525648.txt,11697090,4.024526177E10,125833991,4.79426122E8,-1301637983,934.964814,888.051219,4.554427796806539E-6,0.003122583876480957
E7E77757778485648.txt,243653,9.470269940108E13,9466376,3.597401164584E12,258387925,6.307129,62.687383,8.52694910540567,516.8901749258004
E7E7781485548.txt,29796,6.85859907E8,839882,5088798.0,1876178192,5.390847,6.46474,0.14055180118978142,9.25564620818253
E7E7889557048.txt,2377928,9.13715606241378E14,4788609,9.8532528566528E13,357982697,16.340322,31.341334,2.134508975375371,115.81881408987205
E7E815048687848.txt,28888,4.13043493404E11,2477918,4.4941216324E10,238640385,5.325905,18.614519,1.9257080469656567,79.89567165653119
E7E81524988808648.txt,350402,3.8286712838054224E16,4948643,5.3132398484253E14,-326062893,6.941923,32.003012,38.050985747587,1199.5274826953496
E7E82535150567248.txt,816,839359.0,12509,14758.0,-1018010324,5.113896,0.815812,1.2518286690081211E-14,-1.4246962574664443E-10
E7E8253845048514948.txt,13405,4.49313E7,161893,3865550.0,1911869187,5.091496,1.964162,4.296816615734032E-13,-1.9518545314637238E-10
E7E8255778048.txt,381,2.741954407302E12,65880,2.36703250542E11,-1479825829,5.160577,1.127196,0.11996013728244169,5.611872385419955
E7E82565157665348.txt,11830,5.841082997E9,1445566,1.068160448E9,3011961,4.987422,10.115928,0.028829303120640852,30.367404259595265
E7E827276515348.txt,38073,2.044664399769E12,4722836,1.00945121355E11,-461752856,5.212983,31.180724,44.18624153974736,838.3693322041593
E7E8284528950484948.txt,284534,4.59240688842959E14,4256756,4.0903326389084E13,160567023,7.240886,35.140692,469.18645738761154,6135.508981373014
E7E82905453765648.txt,63807,2.269087423775322E15,5263907,1.98971003356752E14,-1247783603,5.841974,34.651308,3.161973411606433,673.3869639096495
E7E82905749894948.txt,705216217,2.17620875978162893E18,4300750,8.7261613624393062E17,74137600,30606.758006,34.839834,4608.50846926382,218811.60066509468
E7E82955280679048.txt,560795674,5.1909417156981357E17,142821046,9.6343507675864512E17,606914905,3589.82584,2050.214655,20043.643638813955,311516.83489983715
E7E83484853558748.txt,20884,1.7124902808858E13,5922529,2.687788625648E12,-1637973474,5.162665,37.264033,0.7054930785743392,83.26490451175582
E7E83486657957448.txt,76918,7.1276937591E12,9997835,2.17173169059E12,452538351,6.525764,73.042529,40.49373306398479,1405.4060896518167
E7E83788150668248.txt,25036550,4.70070609372E12,5528484,3.23224635195E11,-1078447732,5951.602634,54.584161,2624.9487972155825,20583.760666151116
E7E83819589848148.txt,16332087,7.234200631713E12,4102349,2.7096888112E10,630195730,145.6604,46.528346,424.375959662547,4138.257031200645
E7E83887787715148.txt,6462,1.558311243984E13,12972897,7.9079246928E11,835857139,4.98377,86.829827,1.6445960753231974,227.06628996637545
E7E84748452955248.txt,302152,1.072729424094E12,11320078,4.7615106E8,-962499328,7.210302,98.336041,6.026402864542857E-4,0.28671350428416154
E7E84757655725048.txt,19844917,8.0897806217448E13,2910759309,6.145395543948E12,-1713307304,8352.561396,19949.680794,0.02511490714793367,3.869248216797769
E7E84957253725048.txt,1857093,9.64691216994915E15,6878946,2.24149451904E11,-1305239998,24.796726,51.753106,2886.615677477905,8624.36494645053
E7E86549089716748.txt,17589644,2.7605084099529E14,8729410,6.638361874254E12,1147711632,2429.179897,1245.060177,376.48782075990005,4822.393211065806
E7E86675375875248.txt,28852136,1.3286342826E10,60008169,5.185910448E9,34280224,1100.163133,15250.937222,2.4149072863486058E-4,10.245801421259715
E7E86767666538248.txt,1653549,7.9053466618E11,5960556,1.42585443E10,-129546734,17.979835,39.081217,4410.940564953622,26879.140996669317
E7E87488288668048.txt,2671930,6.88402289E8,4271353,1.4675944E7,1250508498,31.415047,64.035642,3.0342593395679936E-5,0.0954609965815704
E7E87508349955548.txt,19624728,9.20476508377905E14,19508039,1.47009570674715E14,-862495326,1689.727508,164.041478,23516.301267987976,175752.5511985806
E7E87687674555248.txt,8401708,4.827628659250296E16,4861144,1.17128962518315536E17,174115784,47.24391,34.867277,2.622955128365442,153.8414338595089
E7E88704948.txt,42232859,1.5543149286189E16,4511081,9.18607947894696E15,773218109,283.103003,38.684613,2.7228159582683924,30.33831396454881
E7E88788071875048.txt,6452796,2.311677269902569E15,173610119,6.682041115728E12,-1599377884,41.847209,1357.828856,381.1142638365769,5664.6844765968735
E7E88876650505248.txt,10449396,7.544087424E9,757200,1.407190032E9,-52353292,85.438294,9.527915,9.02840316809723E-13,-5.667437697587069E-10
E7E88908982495348.txt,17789614,1.76588171423124736E17,8174219,3.2114860248858214E17,-866430622,5620.93419,924.731184,16131.482731037508,228717.41177865423
E7E89517549829548.txt,40132,1.1174220186E10,18175824,1.186171965E9,-1016895786,5.050879,148.167159,2.267038546366549E-10,2.3406442196665239E-7
E7E89666650665348.txt,5540448,6.5187058365E11,5002617,1.45624635E9,1785277779,40.523563,32.57518,2.801360639234654,218.14061010347754
E7E89706680705548.txt,129672102,1.3718897877300441E19,27369678,3.505617482744566E19,1940791744,61057.417417,1062.893644,3999.0718200245465,50902.8603084259
E7E89825555526748.txt,22821683,5.85916834598542E14,6166654,9.9247901924E10,1513614714,3526.849013,1475.485254,38.336558169222315,149.35187545356942
E7E90768372875048.txt,118766125,6.4123060424570448E16,22020261,6.8325025497564E13,840187903,5279.285359,1407.409603,11.703052276597527,293.55237177927694
E7E955468675048.txt,134900,9.7758809053E10,1099147,6.526284996E9,-1566902754,6.035399,7.798866,7512.515122819902,38399.514131227574
E7E95548286845748.txt,127814,1.013955174555E13,4682170,1.20169601664E11,-291927248,6.850457,50.900705,87.6400004602605,345.82414215204034
E7E95567470485248.txt,26427836,1.22606256769084E14,23261133,5.780363847612E12,-2106687885,3066.017227,804.245071,4.717028542986358,80.35538889479503
E7E95865182785048.txt,5499,3.40260728E8,32217,2633472.0,794498225,5.31629,0.980945,4.098832640291552E-4,0.2270778863818859
E7E95905478535248.txt,49380288,1.4905275073800672E17,4823763881,6.5379535531534771E17,-1825658210,831.161398,87006.628934,2652.0659217772654,37943.11027043549
