avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E5E77907175875248.txt,2649,21290,10,10,553,0.1481,0.151973,0,0,30,78,191802
E5E72497167496748.txt,16666506,3761249,241,51,596532,1748.966894,1249.238667,1,1,77658,334224,215130
E5E50845582725048.txt,84573,2784437,12,8,728,0.441912,19.463699,0,0,468,936,215130
E5E707148.txt,8715,226623,634,138,104,0.209492,1.092838,0,0,25,104,215130
E5E87537790567848.txt,20054,100541,732,196,7271,0.296073,0.616892,0,0,38,73,215130
E5E537888955648.txt,344,752,42,14,66,0.12911,0.031961,0,0,9,19,215130
E5E88955476538948.txt,3129,65209,31,24,864,0.152016,0.372553,0,0,202,234,215130
E5E84758674835048.txt,34200,1050665,385,182,1542,0.294146,5.86134,0,0,200,612,215130
E5E66896882884948.txt,28415,6132429,103,53,3735,0.264602,34.57818,0,0,30,119,215130
E5E518754906648.txt,5482,1359246,8,4,2097,0.374606,7.118481,0,0,27,111,215130
E5E49828254775148.txt,5405,44294,10,10,542,0.159591,0.266431,0,0,36,132,215130
E5E89817189835248.txt,1849538,12089420,241,51,98651,7.78432,83.5811,0,0,1849,9116,215130
E5E81728048685248.txt,1238,4016424,167,107,242,0.206269,19.176409,0,0,3,13,215130
E5E80717672746848.txt,399929,2635705,84,38,31033,2.363824,17.086034,0,0,8775,10265,215130
E5E48747453705048.txt,3205425,5966663,55,51,1356896,24.472403,50.892234,0,0,16080,28736,215130
E5E81717883535048.txt,34270,7459775,37,25,13697,0.397605,43.457667,0,0,1948,2980,215130
E5E88705687777248.txt,6970968,5188341,895,371,925963,82.405792,52.906073,0,0,11856,36012,215130
E5E50537656549548.txt,7643163,5359576,255,51,286812,47.845068,47.659079,0,0,60840,66387,215130
E5E49755748775148.txt,109373,8782836,164,57,7928,0.635694,59.376908,0,0,3288,4918,215130
E5E78826857955448.txt,96,976,15,6,19,0.228921,0.089512,0,0,1,5,215130
E5E90489570895548.txt,16875,2100316,336,180,642,0.482218,12.750985,0,0,3,13,215130
E5E74674856555048.txt,30713,3896553,37,25,13929,0.361158,24.034971,0,0,1948,4544,215130
E5E66868657866748.txt,83287,1113259,73,60,9161,0.798931,6.131593,0,0,344,806,215130
E5E53488880669548.txt,191,271,11,1,23,0.127363,0.028119,0,0,9,25,215130
E5E57826857955448.txt,5247,9952052,205,50,704,0.18162,59.295397,0,0,13,44,215130
E5E55517687775248.txt,4991,214580,114,80,1994,0.159404,1.252868,0,0,460,536,215130
E5E78764890666748.txt,28745608,23739632,241,51,98651,142.675158,156.556358,0,0,77658,278353,215130
E5E57765788955048.txt,860218,5209408,108,24,5775,3.65297,33.373401,0,0,3150,9885,215130
E5E74488486867148.txt,395,3733,21,17,23,0.128833,0.046563,0,0,23,32,215130
E5E8080527448.txt,618,6799,25,29,31,0.134935,0.079168,0,0,20,28,215130
E5E67897049785348.txt,1091,4271,42,26,17,0.146747,0.051479,0,0,1,5,215130
E5E90678671568048.txt,104,966,15,3,10,0.125706,0.031192,0,0,1,5,215130
E5E668070557248.txt,6162,251773,245,157,2773,0.196073,1.469346,0,0,41,101,215130
E5E75526772885048.txt,313399,3163033,17,10,1199,1.288268,20.275448,0,0,1872,3276,215130
E5E74838248756748.txt,3285,17257,21,9,90,0.151801,0.11785,0,0,14,57,215130
E5E48825677755248.txt,52613,1001575,25,12,21184,0.552079,7.431525,0,0,3116,6650,215130
E5E53525181865748.txt,2703752,6583133,907,197,48650,10.29652,34.755298,0,0,42,200,215130
E5E77867455766848.txt,5350307,2678810,108,24,22523,30.772634,19.01157,0,0,40950,91350,215130
E5E80957082884948.txt,61844,31043,60,12,2512,0.558173,0.22361,0,0,6,10,215130
E5E54705178755348.txt,350,1403,42,16,66,0.128346,0.035528,0,0,8,16,215130
E5E57758654726848.txt,60,166,10,2,4,0.192764,0.027132,0,0,1,5,215130
E5E815548.txt,25604,395892,774,157,5987,0.343765,2.25029,0,0,60,92,215130
E5E57579556908148.txt,117,705,15,3,30,0.166646,0.030484,0,0,1,5,215130
E5E86678049806748.txt,10958,30848,16,5,3315,0.227076,0.218808,0,0,420,807,215130
E5E82485757785548.txt,2440610,747532,105,21,67719,14.199856,5.522524,0,0,28050,59237,215130
E5E67504975537848.txt,20261933,5466072,241,51,594998,216.193,44.303691,0,0,77658,229362,215130
E5E77887482495348.txt,474,13464,16,23,95,0.492257,0.098411,0,0,79,89,215130
E5E95676868835048.txt,641705,113794942,677,372,401988,6.827915,615.581695,0,0,1012,1143,215130
E5E56557082884948.txt,32833,123183,82,22,288,0.262716,0.632788,0,0,36,163,215130
E5E81868786515248.txt,2890,4604661,634,138,161,0.170852,28.804083,0,0,4,16,215130
E5E56547682495348.txt,1209388,4533795,362,213,936105,11.729044,36.512152,0,0,12007,37554,215130
E5E80497057775348.txt,11468,63209,13,9,1911,0.218743,0.436706,0,0,896,2758,215130
E5E958848.txt,27384445,6857033,637,380,521109,142.006228,37.757369,0,0,494214,498778,215130
E5E80828053765648.txt,850059,515837,120,24,22752,3.87044,2.644982,0,0,3375,10110,215130
E5E74908248756748.txt,1059,19839,85,73,19,0.132941,0.157288,0,0,7,25,215130
E5E80565551485248.txt,5582,298383,333,200,1418,0.176764,1.670544,0,0,155,422,215130
E5E77835754845148.txt,642,3256,15,5,80,0.125827,0.044065,0,0,40,52,215130
E5E53717267525248.txt,666101,2767423,108,24,5775,2.774809,17.306717,0,0,3150,9030,215130
E5E685572504948.txt,236,1782,18,6,20,0.129783,0.03504,0,0,4,12,215130
E5E80777655725048.txt,136739,1229551,386,157,4274,0.72646,6.030144,0,0,810,1169,215130
E5E82524876515448.txt,161300,1998473,43,27,2114,0.731497,10.318825,0,0,936,1534,215130
E5E71788283495348.txt,8060,1879650,424,173,1223,0.218102,8.812267,0,0,6,26,215130
E5E78749575687648.txt,6075605,1192416,658,188,359753,34.282182,9.546221,0,0,23400,25118,215130
E5E49908782495348.txt,2405673,6462768,898,188,49092,9.481618,32.163007,0,0,42,175,215130
E5E86715290676648.txt,163,3299,10,6,37,0.125525,0.063278,0,0,13,23,215130
E5E86828682884948.txt,590494,3928224,62,20,15084,3.162217,20.418017,0,0,20,95,215130
E5E72485051485248.txt,21689,278979,93,25,10750,0.313937,1.624305,0,0,195,600,215130
E5E52497749756748.txt,13491,117511,765,197,2950,0.245498,0.71316,0,0,15,49,215130
E5E48555568545248.txt,12292,663053,373,178,1150,0.258633,3.643742,0,0,3,13,215130
E5E48538771535548.txt,5982,40744,722,186,930,0.243673,0.288886,0,0,13,18,215130
E5E70838683665148.txt,124204,252541,86,42,12700,1.203706,1.721365,0,0,56,192,215130
