avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3FQ94.txt,1861,1.4173765493333335E9,2419,3.8765854340740746E8
E3FQ45.txt,111,3.876585434074075E8,5822,1.0902896533333334E8
E3FQ93.txt,22,1.0902896533333334E8,719,1.2114329481481483E7
E3FQ42.txt,486,7.345195226074075E9,48310,7.727815774814816E8
E3FQ30.txt,3440,7.875540000592593E9,135012,2.174862026666667E9
E3FQ37.txt,386,1.453719537777778E8,9103,3.634298844444445E7
E3FQ26.txt,267,2.6651524859259263E8,5875,6.057164740740742E7
E3FQ21.txt,888,5.0136351348148155E9,1712605,9.360838814814816E8
E3FQ53.txt,90,7.26859768888889E7,238,2.4228658962962966E7
E3FQ82.txt,131,2.714643256296296E9,9850,6.55258717037037E8
E3FQ28.txt,1861,1.4173765493333335E9,2029,3.8765854340740746E8
E3FQ54.txt,20047,1.853492410666667E9,151991,6.178308035555557E8
E3FQ85.txt,72,1.0902896533333336E8,1341,1.2114329481481483E7
E3FQ61.txt,9837,2.980125052444445E9,184983,9.933750174814817E8
E3FQ66.txt,523,7.393651168E9,16973,6.761838802962964E8
E3FQ68.txt,132,3.27086896E8,7369,3.634298844444445E7
E3FQ14.txt,12,3.634298844444445E7,104,1.2114329481481483E7
E3FQ13.txt,438,9.81260688E8,433010,7.26859768888889E7
E3FQ22.txt,22,6.05716474074074E8,329,1.2114329481481483E7
E3FQ25.txt,339,5.798061137777779E9,398354,1.6915593540740743E9
E3FQ59.txt,2628,6.178308035555557E8,26103,2.0594360118518522E8
E3FQ88.txt,66,1.9382927170370373E8,1326,6.057164740740742E7
E3FQ57.txt,786,2.7541340231111116E9,62393,8.457796770370371E8
E3FQ86.txt,101,7.00726037925926E8,19290,4.82988485925926E7
E3FQ50.txt,271,5.750390662518519E9,2318776,2.174862026666667E9
E3FQ81.txt,76035,2.507666202666667E9,244647,8.358887342222223E8
E3FQ65.txt,86,5.1414245096296304E8,720,9.65976971851852E7
E3FQ19.txt,264,2.808251644444444E8,15653,9.360838814814815E7
E3FQ62.txt,69,1.2114329481481484E8,5004,1.2114329481481483E7
E3FQ10.txt,393,2.180579306666667E8,6240,7.26859768888889E7
E3FQ17.txt,99,1.453719537777778E8,280,4.845731792592593E7
E3FQ0.txt,339,5.798061137777779E9,398354,1.6915593540740743E9
E3FQ7.txt,555,5.088018382222223E8,1452,1.6960061274074078E8
E3FQ9.txt,223,5.693734856296296E8,8316,1.5748628325925928E8
E3FQ73.txt,22,1.3325762429629633E8,711,2.4228658962962966E7
E3FQ74.txt,1037,1.6838917979259262E9,2335485,4.2400153185185194E8
E3FQ90.txt,51,1.5748628325925928E8,453,4.845731792592593E7
E3FQ41.txt,5460,9.449176995555557E8,780476,3.1497256651851857E8
E3FQ97.txt,3401,2.7136098038518524E9,191108,8.601173931851853E8
E3FQ46.txt,240,2.907439075555556E8,23785,6.057164740740742E7
E3FQ34.txt,339,9.424402115555557E9,158755,1.6915593540740743E9
E3FQ99.txt,541,4.6034452029629636E8,33670,1.453719537777778E8
E3FQ48.txt,715,2.539383716148148E9,32734,1.931953943703704E8
E3FQ33.txt,135,8.336971102222223E9,10991,2.7789903674074078E9
E3FQ16.txt,1008,2.180579306666667E8,4924,7.26859768888889E7
E3FQ11.txt,45,9.664482518518519E8,2780,3.624770044444445E8
E3FQ63.txt,157,2.786295780740741E8,5785,1.2114329481481483E7
E3FQ64.txt,4227,1.332576242962963E9,620137,1.6960061274074078E8
E3FQ18.txt,364,4.966875087407408E8,17543,1.453719537777778E8
E3FQ51.txt,108,3.6342988444444454E8,1316,1.2114329481481484E8
E3FQ80.txt,75,1.5461915282962966E9,2744,2.897930915555556E8
E3FQ56.txt,353,3.2622930400000005E9,1946,4.8330267259259266E8
E3FQ87.txt,118,3.2622930400000005E9,3333,9.666053451851853E8
E3FQ24.txt,123,6.764980669629631E8,5642,2.4165133629629633E8
E3FQ58.txt,9837,2.980125052444445E9,184983,9.933750174814817E8
E3FQ89.txt,562,9.085747111111113E8,101135,1.453719537777778E8
E3FQ23.txt,19,1.332576242962963E8,1291,1.2114329481481483E7
E3FQ32.txt,92,4.361158613333334E8,2514,1.3325762429629631E8
E3FQ35.txt,1861,1.4173765493333335E9,2029,3.8765854340740746E8
E3FQ98.txt,18,4.590747016296297E8,1824377,4.82988485925926E7
E3FQ49.txt,25377,8.601173931851852E8,155254,1.2114329481481483E7
E3FQ96.txt,841,5.522894900740741E9,126801,1.4041258222222223E9
E3FQ47.txt,47,1.6475488094814816E9,1225,5.3303049718518525E8
E3FQ91.txt,523,7.393651168E9,16934,6.761838802962964E8
E3FQ40.txt,40,8.215517060740741E8,42805,4.82988485925926E7
E3FQ75.txt,123,3.27086896E8,14992,1.0902896533333334E8
E3FQ8.txt,323,4.02516069037037E9,2054677,6.55258717037037E8
E3FQ72.txt,2460,3.9977287288888896E8,7084,1.3325762429629631E8
E3FQ6.txt,477,1.8171494222222227E8,8719,6.057164740740742E7
E3FQ1.txt,175,3.3920122548148155E8,9157,9.691463585185187E7
